gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311676 391 -4642157.904089 2591119.312964 -3512050.137 3.771 2.497 3.579 0.181 -0.410 0.601 2.548 2.102 4.728 11 1.442 0.862 1.156 1.053 
311677 391 -4642157.827976 2591119.235877 -3512050.150 3.771 2.497 3.580 0.211 -0.479 0.522 2.548 2.102 4.729 11 1.442 0.862 1.156 1.068 
311678 391 -4642157.886436 2591119.210936 -3512050.160 3.771 2.497 3.581 0.261 -0.465 0.560 2.548 2.102 4.729 11 1.442 0.862 1.156 1.077 
311679 391 -4642157.739569 2591119.089631 -3512050.024 3.771 2.497 3.581 0.296 -0.456 0.329 2.548 2.102 4.730 11 1.442 0.862 1.156 1.074 
311680 391 -4642157.628290 2591119.030972 -3512049.875 3.771 2.497 3.582 0.293 -0.402 0.142 2.548 2.102 4.730 11 1.442 0.862 1.156 1.143 
311681 391 -4642157.536759 2591119.045387 -3512049.729 3.771 2.497 3.582 0.236 -0.320 -0.000 2.548 2.102 4.731 11 1.442 0.862 1.156 1.246 
311682 391 -4642157.552447 2591119.145933 -3512049.737 3.771 2.497 3.583 0.155 -0.292 0.057 2.548 2.102 4.731 11 1.442 0.862 1.156 1.241 
311683 391 -4642157.623109 2591119.192368 -3512049.758 3.772 2.497 3.583 0.149 -0.263 0.138 2.548 2.102 4.732 11 1.442 0.862 1.156 1.243 
311684 391 -4642157.775218 2591119.237017 -3512049.830 3.772 2.497 3.584 0.184 -0.237 0.307 2.548 2.102 4.732 11 1.442 0.862 1.156 1.184 
311685 391 -4642157.838994 2591119.257136 -3512049.843 3.772 2.498 3.584 0.198 -0.212 0.369 2.548 2.102 4.733 11 1.442 0.862 1.155 1.158 
311686 391 -4642157.728345 2591119.199118 -3512049.724 3.772 2.498 3.585 0.195 -0.182 0.199 2.548 2.102 4.733 11 1.442 0.862 1.155 1.159 
311687 391 -4642157.738324 2591119.271222 -3512049.843 3.772 2.498 3.585 0.137 -0.256 0.301 2.548 2.102 4.734 11 1.442 0.862 1.155 1.164 
311688 391 -4642157.655542 2591119.279885 -3512049.855 3.772 2.498 3.586 0.089 -0.304 0.251 2.549 2.102 4.734 11 1.442 0.862 1.155 1.199 
311689 391 -4642157.632113 2591119.281016 -3512049.879 3.772 2.498 3.587 0.076 -0.335 0.248 2.549 2.102 4.735 11 1.442 0.862 1.155 1.274 
311690 391 -4642157.502161 2591119.261608 -3512049.884 3.773 2.498 3.587 0.030 -0.407 0.148 2.549 2.102 4.736 11 1.442 0.862 1.155 1.375 
311691 391 -4642157.395299 2591119.322910 -3512049.967 3.773 2.498 3.588 -0.076 -0.512 0.142 2.549 2.102 4.736 11 1.442 0.862 1.155 1.406 
311692 391 -4642157.372555 2591119.358097 -3512050.035 3.773 2.498 3.588 -0.118 -0.570 0.177 2.549 2.102 4.737 11 1.442 0.863 1.155 1.417 
311693 391 -4642157.381868 2591119.290847 -3512050.091 3.773 2.498 3.589 -0.054 -0.630 0.187 2.549 2.101 4.737 11 1.442 0.863 1.155 1.402 
311694 391 -4642157.317765 2591119.174918 -3512050.021 3.773 2.498 3.589 0.016 -0.634 0.055 2.549 2.101 4.738 11 1.442 0.863 1.155 1.365 
311695 391 -4642157.253260 2591119.093769 -3512049.946 3.773 2.498 3.590 0.055 -0.624 -0.067 2.549 2.101 4.738 11 1.442 0.863 1.155 1.372 
311696 391 -4642157.361146 2591119.005983 -3512049.880 3.773 2.498 3.590 0.184 -0.541 -0.060 2.549 2.101 4.739 11 1.442 0.863 1.155 1.395 
311697 391 -4642157.378406 2591118.958898 -3512049.741 3.774 2.498 3.591 0.234 -0.430 -0.144 2.549 2.101 4.739 11 1.442 0.863 1.155 1.352 
311698 391 -4642157.499053 2591118.884736 -3512049.696 3.774 2.498 3.591 0.357 -0.354 -0.111 2.549 2.101 4.740 11 1.442 0.863 1.155 1.312 
311699 391 -4642157.500463 2591118.871430 -3512049.568 3.774 2.498 3.592 0.370 -0.250 -0.187 2.549 2.101 4.740 11 1.441 0.863 1.155 1.298 
311700 391 -4642157.537462 2591118.893673 -3512049.569 3.774 2.498 3.593 0.368 -0.228 -0.150 2.550 2.101 4.741 11 1.441 0.863 1.155 1.337 
311701 391 -4642157.677022 2591118.916347 -3512049.635 3.774 2.498 3.593 0.417 -0.209 -0.003 2.550 2.101 4.741 11 1.441 0.863 1.155 1.281 
311702 391 -4642157.848945 2591119.025161 -3512049.688 3.774 2.498 3.594 0.405 -0.141 0.196 2.550 2.101 4.742 11 1.441 0.863 1.155 1.224 
311703 391 -4642157.794095 2591119.073691 -3512049.719 3.774 2.499 3.594 0.336 -0.180 0.193 2.550 2.101 4.743 11 1.441 0.863 1.155 1.193 
311704 391 -4642157.716231 2591119.108711 -3512049.634 3.775 2.499 3.595 0.268 -0.137 0.103 2.550 2.101 4.743 11 1.441 0.863 1.155 1.231 
311705 391 -4642157.649260 2591119.172073 -3512049.512 3.775 2.499 3.595 0.180 -0.051 0.013 2.550 2.101 4.744 11 1.441 0.863 1.155 1.282 
311706 391 -4642157.582792 2591119.255054 -3512049.337 3.775 2.499 3.596 0.075 0.085 -0.099 2.550 2.101 4.744 11 1.441 0.863 1.155 1.304 
311707 391 -4642157.525951 2591119.289455 -3512049.324 3.775 2.499 3.596 0.017 0.078 -0.133 2.550 2.101 4.745 11 1.441 0.863 1.155 1.382 
311708 391 -4642157.379011 2591119.308140 -3512049.310 3.775 2.499 3.597 -0.071 0.024 -0.240 2.550 2.101 4.745 11 1.441 0.863 1.154 1.458 
311709 391 -4642157.331996 2591119.282178 -3512049.300 3.775 2.499 3.597 -0.071 0.003 -0.291 2.550 2.101 4.746 11 1.441 0.863 1.154 1.488 
311710 391 -4642157.315661 2591119.268802 -3512049.407 3.775 2.499 3.598 -0.067 -0.098 -0.249 2.550 2.101 4.746 11 1.441 0.863 1.154 1.549 
311711 391 -4642157.333654 2591119.265719 -3512049.559 3.776 2.499 3.599 -0.056 -0.217 -0.152 2.550 2.101 4.747 11 1.441 0.863 1.154 1.583 
311712 391 -4642157.398481 2591119.292243 -3512049.664 3.776 2.499 3.599 -0.047 -0.266 -0.037 2.550 2.101 4.747 11 1.441 0.863 1.154 1.612 
311713 391 -4642157.300014 2591119.183096 -3512049.781 3.776 2.499 3.600 -0.000 -0.440 -0.088 2.551 2.100 4.748 11 1.441 0.863 1.154 1.735 
311714 391 -4642157.234531 2591119.115339 -3512049.877 3.776 2.499 3.600 0.027 -0.571 -0.110 2.551 2.100 4.748 11 1.441 0.863 1.154 1.761 
311715 391 -4642157.350221 2591119.038202 -3512050.041 3.776 2.499 3.601 0.151 -0.672 0.034 2.551 2.100 4.749 11 1.441 0.863 1.154 1.722 
311716 391 -4642157.373189 2591118.939798 -3512050.153 3.776 2.499 3.601 0.248 -0.781 0.073 2.551 2.100 4.750 11 1.441 0.863 1.154 1.684 
311717 391 -4642157.358937 2591118.892377 -3512050.379 3.776 2.499 3.602 0.283 -0.988 0.168 2.551 2.100 4.750 11 1.441 0.863 1.154 1.564 
311718 391 -4642157.546709 2591118.945999 -3512050.555 3.777 2.499 3.602 0.327 -1.030 0.424 2.551 2.100 4.751 11 1.441 0.863 1.154 1.453 
311719 391 -4642157.815081 2591118.983231 -3512050.714 3.777 2.499 3.603 0.426 -1.022 0.722 2.551 2.100 4.751 11 1.441 0.863 1.154 1.384 
311720 391 -4642158.085766 2591118.977722 -3512050.766 3.777 2.499 3.603 0.562 -0.937 0.946 2.551 2.100 4.752 11 1.441 0.863 1.154 1.315 
311721 391 -4642158.593430 2591119.100518 -3512050.861 3.777 2.500 3.604 0.702 -0.737 1.418 2.551 2.100 4.752 11 1.441 0.863 1.154 1.339 
311722 391 -4642158.883139 2591119.089774 -3512050.654 3.777 2.500 3.605 0.853 -0.427 1.509 2.551 2.100 4.753 11 1.441 0.863 1.154 1.359 
311723 391 -4642159.156259 2591119.182935 -3512050.566 3.777 2.500 3.605 0.905 -0.197 1.697 2.551 2.100 4.753 11 1.441 0.863 1.154 1.395 
311724 391 -4642159.181896 2591119.156653 -3512050.281 3.778 2.500 3.606 0.940 0.046 1.547 2.551 2.100 4.754 11 1.441 0.863 1.154 1.453 
311725 391 -4642159.177276 2591119.124781 -3512050.081 3.778 2.500 3.606 0.966 0.202 1.420 2.551 2.100 4.754 11 1.441 0.863 1.154 1.496 
311726 391 -4642159.065746 2591119.165465 -3512049.993 3.778 2.500 3.607 0.876 0.232 1.306 2.552 2.100 4.755 11 1.441 0.863 1.154 1.556 
311727 391 -4642158.763162 2591119.109674 -3512049.847 3.778 2.500 3.607 0.777 0.192 0.983 2.552 2.100 4.756 11 1.441 0.863 1.154 1.601 
311728 391 -4642158.639604 2591119.095343 -3512049.797 3.778 2.500 3.608 0.729 0.170 0.859 2.552 2.100 4.756 11 1.441 0.863 1.154 1.559 
311729 391 -4642158.499383 2591119.088422 -3512049.708 3.778 2.500 3.608 0.667 0.174 0.706 2.552 2.100 4.757 11 1.441 0.863 1.154 1.571 
311730 391 -4642158.459175 2591119.115080 -3512049.770 3.778 2.500 3.609 0.624 0.110 0.722 2.552 2.100 4.757 11 1.441 0.863 1.154 1.414 
311731 391 -4642158.321087 2591119.102887 -3512049.863 3.779 2.500 3.609 0.568 -0.037 0.668 2.552 2.100 4.758 11 1.441 0.863 1.153 1.361 
311732 391 -4642158.150101 2591119.204207 -3512049.929 3.779 2.500 3.610 0.396 -0.148 0.621 2.552 2.100 4.758 11 1.441 0.863 1.153 1.334 
311733 391 -4642157.982773 2591119.184645 -3512049.837 3.779 2.500 3.611 0.331 -0.157 0.440 2.552 2.100 4.759 11 1.441 0.863 1.153 1.289 
311734 391 -4642158.235410 2591119.312559 -3512049.987 3.779 2.500 3.611 0.343 -0.125 0.759 2.552 2.099 4.759 11 1.441 0.863 1.153 1.234 
311735 391 -4642158.326850 2591119.374559 -3512050.113 3.779 2.500 3.612 0.333 -0.168 0.920 2.552 2.099 4.760 11 1.441 0.863 1.153 1.206 
311736 391 -4642158.554121 2591119.466987 -3512050.174 3.779 2.500 3.612 0.363 -0.084 1.157 2.552 2.099 4.760 11 1.441 0.863 1.153 1.205 
311737 391 -4642158.623164 2591119.485882 -3512050.283 3.780 2.500 3.613 0.380 -0.137 1.275 2.552 2.099 4.761 11 1.441 0.863 1.153 1.226 
311738 391 -4642158.693144 2591119.511983 -3512050.301 3.780 2.501 3.613 0.392 -0.111 1.346 2.552 2.099 4.762 11 1.441 0.863 1.153 1.225 
311739 391 -4642158.750102 2591119.530529 -3512050.369 3.780 2.501 3.614 0.403 -0.135 1.433 2.553 2.099 4.762 11 1.441 0.863 1.153 1.185 
311740 391 -4642158.527695 2591119.540005 -3512050.326 3.780 2.501 3.614 0.287 -0.204 1.252 2.553 2.099 4.763 11 1.441 0.863 1.153 1.206 
311741 391 -4642158.449962 2591119.605529 -3512050.272 3.780 2.501 3.615 0.192 -0.180 1.192 2.553 2.099 4.763 11 1.441 0.864 1.153 1.202 
311742 391 -4642158.253738 2591119.576882 -3512050.120 3.780 2.501 3.615 0.121 -0.156 0.953 2.553 2.099 4.764 11 1.441 0.864 1.153 1.191 
311743 391 -4642158.040999 2591119.569395 -3512049.927 3.780 2.501 3.616 0.024 -0.099 0.689 2.553 2.099 4.764 11 1.441 0.864 1.153 1.198 
311744 391 -4642157.870995 2591119.478133 -3512049.711 3.781 2.501 3.617 0.021 -0.026 0.408 2.553 2.099 4.765 11 1.440 0.864 1.153 1.233 
311745 391 -4642157.654381 2591119.332606 -3512049.518 3.781 2.501 3.617 0.042 -0.010 0.085 2.553 2.099 4.765 11 1.440 0.864 1.153 1.211 
311746 391 -4642157.321274 2591119.097484 -3512049.231 3.781 2.501 3.618 0.085 0.005 -0.412 2.553 2.099 4.766 11 1.440 0.864 1.153 1.195 
311747 391 -4642157.048678 2591118.906390 -3512049.013 3.781 2.501 3.618 0.119 0.003 -0.808 2.553 2.099 4.766 11 1.440 0.864 1.153 1.164 
311748 391 -4642156.964599 2591118.822997 -3512048.971 3.781 2.501 3.619 0.151 -0.025 -0.926 2.553 2.099 4.767 11 1.440 0.864 1.153 1.152 
311749 391 -4642156.815486 2591118.760462 -3512048.880 3.781 2.501 3.619 0.133 -0.039 -1.110 2.553 2.099 4.768 11 1.440 0.864 1.153 1.152 
311750 391 -4642156.877061 2591118.758711 -3512048.938 3.782 2.501 3.620 0.164 -0.057 -1.034 2.553 2.099 4.768 11 1.440 0.864 1.153 1.150 
311751 391 -4642156.799441 2591118.637292 -3512048.946 3.782 2.501 3.620 0.233 -0.135 -1.136 2.553 2.099 4.769 11 1.440 0.864 1.153 1.159 
311752 391 -4642156.857543 2591118.543723 -3512049.054 3.782 2.501 3.621 0.343 -0.222 -1.071 2.554 2.099 4.769 11 1.440 0.864 1.153 1.211 
311753 391 -4642156.920785 2591118.542412 -3512049.081 3.782 2.501 3.621 0.375 -0.214 -1.011 2.554 2.099 4.770 11 1.440 0.864 1.153 1.201 
311754 391 -4642156.955927 2591118.592674 -3512049.202 3.782 2.502 3.622 0.348 -0.284 -0.898 2.554 2.099 4.770 11 1.440 0.864 1.152 1.163 
311755 391 -4642157.020921 2591118.561464 -3512049.278 3.782 2.502 3.623 0.407 -0.325 -0.821 2.554 2.098 4.771 11 1.440 0.864 1.152 1.124 
311756 391 -4642157.012564 2591118.569902 -3512049.307 3.783 2.502 3.623 0.395 -0.350 -0.808 2.554 2.098 4.771 11 1.440 0.864 1.152 1.114 
311757 391 -4642157.183384 2591118.660727 -3512049.418 3.783 2.502 3.624 0.399 -0.336 -0.585 2.554 2.098 4.772 11 1.440 0.864 1.152 1.165 
311758 391 -4642157.237581 2591118.705481 -3512049.358 3.783 2.502 3.624 0.387 -0.247 -0.561 2.554 2.098 4.773 11 1.440 0.864 1.152 1.186 
311759 391 -4642157.407554 2591118.746460 -3512049.276 3.783 2.502 3.625 0.434 -0.086 -0.467 2.554 2.098 4.773 11 1.440 0.864 1.152 1.221 
311760 391 -4642157.485725 2591118.769033 -3512049.293 3.783 2.502 3.625 0.452 -0.056 -0.391 2.554 2.098 4.774 11 1.440 0.864 1.152 1.300 
311761 391 -4642157.579810 2591118.788212 -3512049.273 3.783 2.502 3.626 0.481 0.011 -0.326 2.554 2.098 4.774 11 1.440 0.864 1.152 1.331 
311762 391 -4642157.644044 2591118.913862 -3512049.278 3.784 2.502 3.626 0.403 0.072 -0.225 2.554 2.098 4.775 11 1.440 0.864 1.152 1.329 
311763 391 -4642157.638396 2591118.941108 -3512049.226 3.784 2.502 3.627 0.376 0.120 -0.247 2.554 2.098 4.775 11 1.440 0.864 1.152 1.241 
311764 391 -4642157.544397 2591118.964570 -3512049.185 3.784 2.502 3.627 0.310 0.115 -0.329 2.554 2.098 4.776 11 1.440 0.864 1.152 1.152 
311765 391 -4642157.507740 2591119.032309 -3512049.174 3.784 2.502 3.628 0.233 0.125 -0.334 2.555 2.098 4.776 11 1.440 0.864 1.152 1.125 
311766 391 -4642157.482423 2591119.049822 -3512049.111 3.784 2.502 3.629 0.205 0.170 -0.380 2.555 2.098 4.777 11 1.440 0.864 1.152 1.064 
311767 391 -4642157.489898 2591119.141788 -3512049.182 3.784 2.502 3.629 0.129 0.139 -0.298 2.555 2.098 4.778 11 1.440 0.864 1.152 1.110 
311768 391 -4642157.439506 2591119.083654 -3512049.116 3.785 2.502 3.630 0.155 0.154 -0.395 2.555 2.098 4.778 11 1.440 0.864 1.152 1.167 
311769 391 -4642157.380925 2591119.042551 -3512049.154 3.785 2.502 3.630 0.162 0.083 -0.433 2.555 2.098 4.779 11 1.440 0.864 1.152 1.218 
311770 391 -4642157.536487 2591118.993254 -3512049.274 3.785 2.502 3.631 0.281 0.045 -0.274 2.555 2.098 4.779 11 1.440 0.864 1.152 1.235 
311771 391 -4642157.613113 2591118.908493 -3512049.346 3.785 2.503 3.631 0.392 -0.001 -0.212 2.555 2.098 4.780 11 1.440 0.864 1.152 1.253 
311772 391 -4642157.693395 2591118.857301 -3512049.472 3.785 2.503 3.632 0.476 -0.081 -0.105 2.555 2.098 4.780 11 1.440 0.864 1.152 1.269 
311773 391 -4642157.679446 2591118.746692 -3512049.467 3.785 2.503 3.632 0.566 -0.114 -0.163 2.555 2.098 4.781 11 1.440 0.864 1.152 1.281 
311774 391 -4642157.509802 2591118.633943 -3512049.375 3.786 2.503 3.633 0.582 -0.149 -0.383 2.555 2.098 4.781 11 1.440 0.864 1.152 1.310 
311775 391 -4642157.513691 2591118.617655 -3512049.354 3.786 2.503 3.633 0.598 -0.134 -0.398 2.555 2.098 4.782 11 1.440 0.864 1.152 1.324 
311776 391 -4642157.529258 2591118.658687 -3512049.365 3.786 2.503 3.634 0.570 -0.125 -0.364 2.555 2.098 4.783 11 1.440 0.864 1.151 1.335 
311777 391 -4642157.450647 2591118.662410 -3512049.400 3.786 2.503 3.635 0.528 -0.191 -0.401 2.555 2.097 4.783 11 1.440 0.864 1.151 1.314 
311778 391 -4642157.375900 2591118.762171 -3512049.436 3.786 2.503 3.635 0.404 -0.230 -0.394 2.556 2.097 4.784 11 1.440 0.864 1.151 1.219 
311779 391 -4642157.211537 2591118.853448 -3512049.423 3.786 2.503 3.636 0.245 -0.274 -0.484 2.556 2.097 4.784 11 1.440 0.864 1.151 1.156 
311780 391 -4642157.237254 2591118.927286 -3512049.479 3.787 2.503 3.636 0.193 -0.288 -0.404 2.556 2.097 4.785 11 1.440 0.864 1.151 1.101 
311781 391 -4642157.279419 2591118.993322 -3512049.475 3.787 2.503 3.637 0.156 -0.247 -0.349 2.556 2.097 4.785 11 1.440 0.864 1.151 1.054 
311782 391 -4642157.382670 2591119.110439 -3512049.465 3.787 2.503 3.637 0.104 -0.157 -0.232 2.556 2.097 4.786 11 1.440 0.864 1.151 1.020 
311783 391 -4642157.566781 2591119.215841 -3512049.537 3.787 2.503 3.638 0.101 -0.100 -0.015 2.556 2.097 4.787 11 1.440 0.864 1.151 0.994 
311784 391 -4642157.717903 2591119.361724 -3512049.625 3.787 2.503 3.638 0.048 -0.060 0.202 2.556 2.097 4.787 11 1.440 0.864 1.151 1.031 
311785 391 -4642157.755738 2591119.444897 -3512049.684 3.787 2.503 3.639 -0.007 -0.069 0.296 2.556 2.097 4.788 11 1.440 0.864 1.151 1.090 
311786 391 -4642157.755058 2591119.527317 -3512049.686 3.788 2.503 3.639 -0.079 -0.049 0.330 2.556 2.097 4.788 11 1.439 0.864 1.151 1.163 
311787 391 -4642157.700319 2591119.433944 -3512049.781 3.788 2.504 3.640 -0.024 -0.179 0.305 2.556 2.097 4.789 11 1.439 0.864 1.151 1.266 
311788 391 -4642157.720875 2591119.412852 -3512049.848 3.788 2.504 3.641 0.004 -0.231 0.349 2.556 2.097 4.789 11 1.439 0.864 1.151 1.335 
311789 391 -4642157.970409 2591119.398127 -3512050.005 3.788 2.504 3.641 0.139 -0.245 0.611 2.556 2.097 4.790 11 1.439 0.865 1.151 1.442 
311790 391 -4642158.145955 2591119.418173 -3512050.145 3.788 2.504 3.642 0.207 -0.271 0.824 2.556 2.097 4.791 11 1.439 0.865 1.151 1.503 
311791 391 -4642158.184653 2591119.348170 -3512050.215 3.788 2.504 3.642 0.287 -0.329 0.863 2.557 2.097 4.791 11 1.439 0.865 1.151 1.560 
311792 391 -4642158.285026 2591119.282568 -3512050.313 3.789 2.504 3.643 0.393 -0.381 0.964 2.557 2.097 4.792 11 1.439 0.865 1.151 1.581 
311793 391 -4642158.361659 2591119.330028 -3512050.373 3.789 2.504 3.643 0.389 -0.381 1.072 2.557 2.097 4.792 11 1.439 0.865 1.151 1.615 
311794 391 -4642158.467935 2591119.416044 -3512050.504 3.789 2.504 3.644 0.366 -0.415 1.257 2.557 2.097 4.793 11 1.439 0.865 1.151 1.617 
311795 391 -4642158.418802 2591119.446483 -3512050.420 3.789 2.504 3.644 0.315 -0.361 1.187 2.557 2.097 4.793 11 1.439 0.865 1.151 1.648 
311796 391 -4642158.332752 2591119.392885 -3512050.104 3.789 2.504 3.645 0.320 -0.154 0.927 2.557 2.097 4.794 11 1.439 0.865 1.151 1.597 
311797 391 -4642158.446632 2591119.498008 -3512049.993 3.790 2.504 3.645 0.284 0.023 0.991 2.557 2.097 4.794 11 1.439 0.865 1.151 1.517 
311798 391 -4642158.595344 2591119.621028 -3512049.879 3.790 2.504 3.646 0.249 0.222 1.086 2.557 2.097 4.795 11 1.439 0.865 1.150 1.472 
311799 391 -4642158.563045 2591119.674001 -3512049.720 3.790 2.504 3.647 0.187 0.353 0.996 2.557 2.096 4.796 11 1.439 0.865 1.150 1.420 
311800 391 -4642158.536080 2591119.701762 -3512049.668 3.790 2.504 3.647 0.149 0.391 0.959 2.557 2.096 4.796 11 1.439 0.865 1.150 1.402 
311801 391 -4642158.466278 2591119.640074 -3512049.522 3.790 2.504 3.648 0.169 0.462 0.803 2.557 2.096 4.797 11 1.439 0.865 1.150 1.305 
311802 391 -4642158.329005 2591119.532832 -3512049.297 3.790 2.505 3.648 0.196 0.554 0.535 2.557 2.096 4.797 11 1.439 0.865 1.150 1.240 
311803 391 -4642158.183332 2591119.478257 -3512049.118 3.791 2.505 3.649 0.173 0.618 0.307 2.557 2.096 4.798 11 1.439 0.865 1.150 1.177 
311804 391 -4642158.047094 2591119.353109 -3512049.010 3.791 2.505 3.649 0.216 0.608 0.098 2.558 2.096 4.798 11 1.439 0.865 1.150 1.143 
311805 391 -4642157.872036 2591119.221648 -3512048.822 3.791 2.505 3.650 0.245 0.645 -0.187 2.558 2.096 4.799 11 1.439 0.865 1.150 1.135 
311806 391 -4642157.805495 2591119.175596 -3512048.872 3.791 2.505 3.650 0.253 0.559 -0.227 2.558 2.096 4.800 11 1.439 0.865 1.150 1.185 
311807 391 -4642157.619118 2591119.164128 -3512048.885 3.791 2.505 3.651 0.172 0.455 -0.359 2.558 2.096 4.800 11 1.439 0.865 1.150 1.212 
311808 391 -4642157.383442 2591119.084260 -3512048.823 3.791 2.505 3.651 0.127 0.370 -0.597 2.558 2.096 4.801 11 1.439 0.865 1.150 1.258 
311809 391 -4642157.191587 2591119.030950 -3512048.869 3.792 2.505 3.652 0.080 0.225 -0.733 2.558 2.096 4.801 11 1.439 0.865 1.150 1.293 
311810 391 -4642157.081331 2591118.964465 -3512048.915 3.792 2.505 3.653 0.084 0.116 -0.815 2.558 2.096 4.802 11 1.439 0.865 1.150 1.260 
311811 391 -4642157.081214 2591118.900984 -3512048.934 3.792 2.505 3.653 0.140 0.083 -0.830 2.558 2.096 4.802 11 1.439 0.865 1.150 1.253 
311812 391 -4642157.122368 2591118.830649 -3512048.991 3.792 2.505 3.654 0.221 0.036 -0.797 2.558 2.096 4.803 11 1.439 0.865 1.150 1.271 
311813 391 -4642157.165359 2591118.838986 -3512049.106 3.792 2.505 3.654 0.235 -0.037 -0.699 2.558 2.096 4.804 11 1.439 0.865 1.150 1.247 
311814 391 -4642157.188434 2591118.804122 -3512049.201 3.793 2.505 3.655 0.276 -0.114 -0.644 2.558 2.096 4.804 11 1.439 0.865 1.150 1.240 
311815 391 -4642157.251023 2591118.789344 -3512049.283 3.793 2.505 3.655 0.320 -0.156 -0.559 2.558 2.096 4.805 11 1.439 0.865 1.150 1.181 
311816 391 -4642157.166299 2591118.735656 -3512049.218 3.793 2.505 3.656 0.325 -0.157 -0.678 2.558 2.096 4.805 11 1.439 0.865 1.150 1.168 
311817 391 -4642157.070016 2591118.697962 -3512049.219 3.793 2.506 3.656 0.311 -0.215 -0.763 2.558 2.096 4.806 11 1.439 0.865 1.150 1.103 
311818 391 -4642156.932389 2591118.675373 -3512049.139 3.793 2.506 3.657 0.264 -0.221 -0.917 2.559 2.096 4.806 11 1.439 0.865 1.150 1.069 
311819 391 -4642156.706749 2591118.602606 -3512049.039 3.793 2.506 3.657 0.218 -0.267 -1.165 2.559 2.096 4.807 11 1.439 0.865 1.150 1.059 
311820 391 -4642156.591705 2591118.541836 -3512048.944 3.794 2.506 3.658 0.215 -0.259 -1.326 2.559 2.096 4.808 11 1.439 0.865 1.149 0.986 
311821 391 -4642156.480993 2591118.567696 -3512048.835 3.794 2.506 3.659 0.138 -0.215 -1.456 2.559 2.096 4.808 11 1.439 0.865 1.149 0.971 
311822 391 -4642156.473523 2591118.617819 -3512048.855 3.794 2.506 3.659 0.091 -0.222 -1.431 2.559 2.095 4.809 11 1.439 0.865 1.149 0.964 
311823 391 -4642156.437640 2591118.722713 -3512048.859 3.794 2.506 3.660 -0.018 -0.214 -1.412 2.559 2.095 4.809 11 1.439 0.865 1.149 0.954 
311824 391 -4642156.499872 2591118.774706 -3512048.909 3.794 2.506 3.660 -0.033 -0.212 -1.318 2.559 2.095 4.810 11 1.439 0.865 1.149 0.919 
311825 391 -4642156.478058 2591118.779954 -3512048.863 3.795 2.506 3.661 -0.049 -0.183 -1.357 2.559 2.095 4.810 11 1.439 0.865 1.149 0.912 
311826 391 -4642156.597024 2591118.804324 -3512048.984 3.795 2.506 3.661 -0.012 -0.219 -1.194 2.559 2.095 4.811 11 1.439 0.865 1.149 0.924 
311827 391 -4642156.555858 2591118.756890 -3512048.990 3.795 2.506 3.662 0.009 -0.257 -1.239 2.559 2.095 4.812 11 1.438 0.865 1.149 0.972 
311828 391 -4642156.741229 2591118.692506 -3512049.033 3.795 2.506 3.662 0.156 -0.220 -1.107 2.559 2.095 4.812 11 1.438 0.865 1.149 0.986 
311829 391 -4642156.622914 2591118.575871 -3512049.059 3.795 2.506 3.663 0.200 -0.331 -1.226 2.559 2.095 4.813 11 1.438 0.865 1.149 1.046 
311830 391 -4642156.665694 2591118.516164 -3512049.117 3.796 2.506 3.663 0.273 -0.374 -1.187 2.559 2.095 4.813 11 1.438 0.865 1.149 1.105 
311831 391 -4642156.794577 2591118.450156 -3512049.141 3.796 2.506 3.664 0.394 -0.350 -1.107 2.560 2.095 4.814 11 1.438 0.865 1.149 1.074 
311832 391 -4642156.934884 2591118.416469 -3512049.326 3.796 2.507 3.665 0.491 -0.445 -0.916 2.560 2.095 4.815 11 1.438 0.865 1.149 1.109 
311833 391 -4642157.000156 2591118.424657 -3512049.384 3.796 2.507 3.665 0.516 -0.460 -0.833 2.560 2.095 4.815 11 1.438 0.865 1.149 1.089 
311834 391 -4642157.018018 2591118.449741 -3512049.391 3.796 2.507 3.666 0.503 -0.451 -0.806 2.560 2.095 4.816 11 1.438 0.865 1.149 1.105 
