gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311800 391 -4642147.813112 2591115.441885 -3512039.537 3.790 2.504 3.647 -0.177 0.861 0.313 2.557 2.096 4.796 11 1.439 0.865 1.150 4.561 
311801 391 -4642147.742255 2591115.381164 -3512039.391 3.790 2.504 3.648 -0.159 0.932 0.156 2.557 2.096 4.797 11 1.439 0.865 1.150 4.819 
311802 391 -4642147.603928 2591115.274890 -3512039.166 3.790 2.505 3.648 -0.134 1.024 -0.112 2.557 2.096 4.797 11 1.439 0.865 1.150 5.138 
311803 391 -4642147.457201 2591115.221284 -3512038.986 3.791 2.505 3.649 -0.158 1.088 -0.340 2.557 2.096 4.798 11 1.439 0.865 1.150 5.400 
311804 391 -4642147.319909 2591115.097106 -3512038.878 3.791 2.505 3.649 -0.117 1.078 -0.550 2.558 2.096 4.798 11 1.439 0.865 1.150 5.638 
311805 391 -4642147.143798 2591114.966614 -3512038.690 3.791 2.505 3.650 -0.089 1.114 -0.835 2.558 2.096 4.799 11 1.439 0.865 1.150 5.895 
311806 391 -4642147.076204 2591114.921533 -3512038.739 3.791 2.505 3.650 -0.082 1.029 -0.876 2.558 2.096 4.800 11 1.439 0.865 1.150 5.925 
311807 391 -4642146.888774 2591114.911036 -3512038.753 3.791 2.505 3.651 -0.164 0.924 -1.009 2.558 2.096 4.800 11 1.439 0.865 1.150 5.899 
311808 391 -4642146.652045 2591114.832140 -3512038.691 3.791 2.505 3.651 -0.211 0.840 -1.247 2.558 2.096 4.801 11 1.439 0.865 1.150 5.927 
311809 391 -4642146.459138 2591114.779802 -3512038.736 3.792 2.505 3.652 -0.259 0.694 -1.383 2.558 2.096 4.801 11 1.439 0.865 1.150 5.828 
311810 391 -4642146.347830 2591114.714289 -3512038.782 3.792 2.505 3.653 -0.256 0.585 -1.466 2.558 2.096 4.802 11 1.439 0.865 1.150 5.757 
311811 391 -4642146.346661 2591114.651782 -3512038.801 3.792 2.505 3.653 -0.202 0.552 -1.481 2.558 2.096 4.802 11 1.439 0.865 1.150 5.664 
311812 391 -4642146.386763 2591114.582421 -3512038.858 3.792 2.505 3.654 -0.122 0.505 -1.449 2.558 2.096 4.803 11 1.439 0.865 1.150 5.480 
311813 391 -4642146.428703 2591114.591734 -3512038.973 3.792 2.505 3.654 -0.110 0.432 -1.351 2.558 2.096 4.804 11 1.439 0.865 1.150 5.259 
311814 391 -4642146.450727 2591114.557845 -3512039.067 3.793 2.505 3.655 -0.069 0.355 -1.296 2.558 2.096 4.804 11 1.439 0.865 1.150 5.162 
311815 391 -4642146.512266 2591114.544043 -3512039.150 3.793 2.505 3.655 -0.027 0.312 -1.212 2.558 2.096 4.805 11 1.439 0.865 1.150 5.116 
311816 391 -4642146.426492 2591114.491332 -3512039.084 3.793 2.505 3.656 -0.023 0.311 -1.332 2.558 2.096 4.805 11 1.439 0.865 1.150 5.075 
311817 391 -4642146.329159 2591114.454616 -3512039.085 3.793 2.506 3.656 -0.039 0.254 -1.417 2.558 2.096 4.806 11 1.439 0.865 1.150 5.116 
311818 391 -4642146.190484 2591114.433004 -3512039.005 3.793 2.506 3.657 -0.087 0.248 -1.571 2.559 2.096 4.806 11 1.439 0.865 1.150 5.198 
311819 391 -4642145.963796 2591114.361216 -3512038.905 3.793 2.506 3.657 -0.135 0.201 -1.820 2.559 2.096 4.807 11 1.439 0.865 1.150 5.235 
311820 391 -4642145.847703 2591114.301426 -3512038.809 3.794 2.506 3.658 -0.139 0.209 -1.982 2.559 2.096 4.808 11 1.439 0.865 1.149 5.421 
311821 391 -4642145.735944 2591114.328267 -3512038.701 3.794 2.506 3.659 -0.217 0.253 -2.112 2.559 2.096 4.808 11 1.439 0.865 1.149 5.469 
311822 391 -4642145.727426 2591114.379370 -3512038.720 3.794 2.506 3.659 -0.266 0.246 -2.087 2.559 2.095 4.809 11 1.439 0.865 1.149 5.577 
311823 391 -4642145.690495 2591114.485246 -3512038.724 3.794 2.506 3.660 -0.377 0.254 -2.069 2.559 2.095 4.809 11 1.439 0.865 1.149 5.632 
311824 391 -4642145.751680 2591114.538220 -3512038.774 3.794 2.506 3.660 -0.393 0.256 -1.975 2.559 2.095 4.810 11 1.439 0.865 1.149 5.815 
311825 391 -4642145.728820 2591114.544452 -3512038.728 3.795 2.506 3.661 -0.410 0.285 -2.015 2.559 2.095 4.810 11 1.439 0.865 1.149 5.995 
311826 391 -4642145.846739 2591114.569805 -3512038.848 3.795 2.506 3.661 -0.374 0.249 -1.852 2.559 2.095 4.811 11 1.439 0.865 1.149 6.157 
311827 391 -4642145.804527 2591114.523354 -3512038.855 3.795 2.506 3.662 -0.354 0.210 -1.898 2.559 2.095 4.812 11 1.438 0.865 1.149 6.256 
311828 391 -4642145.988852 2591114.459955 -3512038.897 3.795 2.506 3.662 -0.209 0.247 -1.766 2.559 2.095 4.812 11 1.438 0.865 1.149 6.417 
311829 391 -4642145.869491 2591114.344305 -3512038.923 3.795 2.506 3.663 -0.166 0.136 -1.885 2.559 2.095 4.813 11 1.438 0.865 1.149 6.455 
311830 391 -4642145.911226 2591114.285583 -3512038.981 3.796 2.506 3.663 -0.095 0.093 -1.847 2.559 2.095 4.813 11 1.438 0.865 1.149 6.372 
311831 391 -4642146.039063 2591114.220562 -3512039.005 3.796 2.506 3.664 0.024 0.117 -1.767 2.560 2.095 4.814 11 1.438 0.865 1.149 6.401 
311832 391 -4642146.178326 2591114.187861 -3512039.190 3.796 2.507 3.665 0.121 0.021 -1.577 2.560 2.095 4.815 11 1.438 0.865 1.149 6.276 
311833 391 -4642146.242553 2591114.197038 -3512039.247 3.796 2.507 3.665 0.144 0.007 -1.494 2.560 2.095 4.815 11 1.438 0.865 1.149 6.207 
311834 391 -4642146.259372 2591114.223110 -3512039.255 3.796 2.507 3.666 0.130 0.016 -1.468 2.560 2.095 4.816 11 1.438 0.865 1.149 6.103 
311835 391 -4642146.289336 2591114.214833 -3512039.260 3.796 2.507 3.666 0.151 0.024 -1.446 2.560 2.095 4.816 11 1.438 0.865 1.149 5.998 
311836 391 -4642146.158520 2591114.198110 -3512039.211 3.797 2.507 3.667 0.102 -0.003 -1.576 2.560 2.095 4.817 11 1.438 0.865 1.149 6.001 
311837 391 -4642146.190060 2591114.233199 -3512039.212 3.797 2.507 3.667 0.087 0.021 -1.538 2.560 2.095 4.817 11 1.438 0.865 1.149 5.871 
311838 391 -4642146.300887 2591114.236196 -3512039.211 3.797 2.507 3.668 0.138 0.076 -1.456 2.560 2.095 4.818 11 1.438 0.865 1.149 5.764 
311839 391 -4642146.511704 2591114.331766 -3512039.207 3.797 2.507 3.668 0.158 0.207 -1.266 2.560 2.095 4.819 11 1.438 0.866 1.149 5.650 
311840 391 -4642146.732692 2591114.350499 -3512039.207 3.797 2.507 3.669 0.249 0.319 -1.098 2.560 2.095 4.819 11 1.438 0.866 1.149 5.661 
311841 391 -4642147.005869 2591114.423336 -3512039.175 3.798 2.507 3.669 0.319 0.497 -0.888 2.560 2.095 4.820 11 1.438 0.866 1.148 5.646 
311842 391 -4642147.264282 2591114.432137 -3512039.197 3.798 2.507 3.670 0.437 0.607 -0.684 2.560 2.095 4.820 11 1.438 0.866 1.148 5.626 
311843 391 -4642147.533651 2591114.476645 -3512039.251 3.798 2.507 3.671 0.529 0.703 -0.440 2.560 2.095 4.821 11 1.438 0.866 1.148 5.680 
311844 391 -4642147.749817 2591114.453884 -3512039.171 3.798 2.507 3.671 0.654 0.869 -0.337 2.560 2.095 4.821 11 1.438 0.866 1.148 5.625 
311845 391 -4642147.980158 2591114.409544 -3512039.314 3.798 2.507 3.672 0.805 0.849 -0.108 2.561 2.094 4.822 11 1.438 0.866 1.148 5.582 
311846 391 -4642148.078503 2591114.379444 -3512039.358 3.799 2.507 3.672 0.880 0.852 -0.024 2.561 2.094 4.823 11 1.438 0.866 1.148 5.520 
311847 391 -4642148.197544 2591114.349854 -3512039.487 3.799 2.508 3.673 0.963 0.794 0.122 2.561 2.094 4.823 11 1.438 0.866 1.148 5.543 
311848 391 -4642148.238941 2591114.369540 -3512039.666 3.799 2.508 3.673 0.966 0.670 0.259 2.561 2.094 4.824 11 1.438 0.866 1.148 5.547 
311849 391 -4642148.222987 2591114.475900 -3512039.773 3.799 2.508 3.674 0.866 0.602 0.350 2.561 2.094 4.824 11 1.438 0.866 1.148 5.512 
311850 391 -4642148.098963 2591114.648606 -3512039.960 3.799 2.508 3.674 0.655 0.433 0.433 2.561 2.094 4.825 11 1.438 0.866 1.148 5.396 
311851 391 -4642147.992381 2591114.780680 -3512040.026 3.800 2.508 3.675 0.487 0.362 0.446 2.561 2.094 4.826 11 1.438 0.866 1.148 5.286 
311852 391 -4642147.730531 2591114.880152 -3512039.969 3.800 2.508 3.675 0.273 0.310 0.264 2.561 2.094 4.826 11 1.438 0.866 1.148 5.133 
311853 391 -4642147.518169 2591114.937702 -3512039.937 3.800 2.508 3.676 0.119 0.249 0.116 2.561 2.094 4.827 11 1.438 0.866 1.148 4.968 
311854 391 -4642147.354630 2591115.051951 -3512039.918 3.800 2.508 3.677 -0.060 0.217 0.032 2.561 2.094 4.827 11 1.438 0.866 1.148 4.855 
311855 391 -4642147.192766 2591115.113717 -3512039.817 3.800 2.508 3.677 -0.193 0.240 -0.116 2.561 2.094 4.828 11 1.438 0.866 1.148 4.696 
311856 391 -4642146.988700 2591115.094843 -3512039.851 3.801 2.508 3.678 -0.276 0.108 -0.253 2.561 2.094 4.828 11 1.438 0.866 1.148 4.504 
311857 391 -4642146.948020 2591115.122169 -3512039.841 3.801 2.508 3.678 -0.320 0.104 -0.278 2.561 2.094 4.829 11 1.438 0.866 1.148 4.338 
311858 391 -4642146.939375 2591115.142469 -3512039.778 3.801 2.508 3.679 -0.342 0.157 -0.310 2.562 2.094 4.830 11 1.438 0.866 1.148 4.250 
311859 391 -4642147.040008 2591115.183800 -3512039.756 3.801 2.508 3.679 -0.329 0.235 -0.233 2.562 2.094 4.830 11 1.438 0.866 1.148 4.186 
311860 391 -4642147.124272 2591115.255280 -3512039.725 3.801 2.508 3.680 -0.350 0.321 -0.159 2.562 2.094 4.831 11 1.438 0.866 1.148 4.050 
311861 391 -4642147.092128 2591115.222925 -3512039.700 3.802 2.508 3.680 -0.338 0.318 -0.210 2.562 2.094 4.831 11 1.438 0.866 1.148 4.041 
311862 391 -4642147.177829 2591115.229767 -3512039.621 3.802 2.509 3.681 -0.302 0.426 -0.188 2.562 2.094 4.832 11 1.438 0.866 1.147 3.993 
311863 391 -4642147.071509 2591115.236025 -3512039.544 3.802 2.509 3.681 -0.359 0.441 -0.306 2.562 2.094 4.833 11 1.438 0.866 1.147 4.110 
311864 391 -4642147.008260 2591115.216522 -3512039.522 3.802 2.509 3.682 -0.373 0.424 -0.372 2.562 2.094 4.833 11 1.438 0.866 1.147 4.191 
311865 391 -4642146.882426 2591115.191214 -3512039.425 3.802 2.509 3.682 -0.412 0.436 -0.527 2.562 2.094 4.834 11 1.437 0.866 1.147 4.398 
311866 391 -4642146.990392 2591115.291376 -3512039.523 3.803 2.509 3.683 -0.447 0.434 -0.354 2.562 2.094 4.834 11 1.437 0.866 1.147 4.475 
311867 391 -4642147.073740 2591115.276920 -3512039.519 3.803 2.509 3.684 -0.394 0.474 -0.301 2.562 2.094 4.835 11 1.437 0.866 1.147 4.637 
311868 391 -4642147.067548 2591115.309524 -3512039.534 3.803 2.509 3.684 -0.425 0.467 -0.284 2.562 2.093 4.836 11 1.437 0.866 1.147 4.782 
311869 391 -4642147.156574 2591115.306153 -3512039.559 3.803 2.509 3.685 -0.379 0.489 -0.207 2.562 2.093 4.836 11 1.437 0.866 1.147 4.781 
311870 391 -4642147.233137 2591115.352445 -3512039.621 3.803 2.509 3.685 -0.382 0.486 -0.098 2.562 2.093 4.837 11 1.437 0.866 1.147 4.767 
311871 391 -4642147.338470 2591115.460070 -3512039.723 3.804 2.509 3.686 -0.425 0.481 0.078 2.562 2.093 4.837 11 1.437 0.866 1.147 4.752 
311872 391 -4642147.398948 2591115.535922 -3512039.750 3.804 2.509 3.686 -0.461 0.509 0.168 2.563 2.093 4.838 11 1.437 0.866 1.147 4.689 
311873 391 -4642147.329994 2591115.540080 -3512039.712 3.804 2.509 3.687 -0.499 0.509 0.098 2.563 2.093 4.838 11 1.437 0.866 1.147 4.510 
311874 391 -4642147.359507 2591115.501003 -3512039.687 3.804 2.509 3.687 -0.450 0.533 0.090 2.563 2.093 4.839 11 1.437 0.866 1.147 4.390 
311875 391 -4642147.318592 2591115.513523 -3512039.681 3.804 2.509 3.688 -0.481 0.522 0.062 2.563 2.093 4.840 11 1.437 0.866 1.147 4.176 
311876 391 -4642147.440933 2591115.448308 -3512039.687 3.805 2.510 3.688 -0.364 0.558 0.128 2.563 2.093 4.840 11 1.437 0.866 1.147 4.055 
311877 391 -4642147.441110 2591115.259896 -3512039.642 3.805 2.510 3.689 -0.200 0.544 0.027 2.563 2.093 4.841 11 1.437 0.866 1.147 4.016 
311878 391 -4642147.641958 2591115.165524 -3512039.693 3.805 2.510 3.690 -0.020 0.574 0.163 2.563 2.093 4.841 11 1.437 0.866 1.147 4.044 
311879 391 -4642147.813510 2591115.079249 -3512039.862 3.805 2.510 3.690 0.139 0.493 0.346 2.563 2.093 4.842 11 1.437 0.866 1.147 3.924 
311880 391 -4642147.809134 2591114.942929 -3512039.984 3.805 2.510 3.691 0.256 0.353 0.355 2.563 2.093 4.843 11 1.437 0.866 1.147 3.991 
311881 391 -4642147.582756 2591114.766128 -3512040.070 3.806 2.510 3.691 0.300 0.124 0.166 2.563 2.093 4.843 11 1.437 0.866 1.147 4.038 
311882 391 -4642147.576539 2591114.645769 -3512040.124 3.806 2.510 3.692 0.402 0.043 0.143 2.563 2.093 4.844 11 1.437 0.866 1.147 4.199 
311883 391 -4642147.470429 2591114.465202 -3512040.092 3.806 2.510 3.692 0.508 -0.030 -0.025 2.563 2.093 4.844 11 1.437 0.866 1.146 4.403 
311884 391 -4642147.512228 2591114.356841 -3512040.198 3.806 2.510 3.693 0.623 -0.127 0.020 2.563 2.093 4.845 11 1.437 0.866 1.146 4.562 
311885 391 -4642147.431094 2591114.292995 -3512040.187 3.806 2.510 3.693 0.640 -0.175 -0.071 2.563 2.093 4.846 11 1.437 0.866 1.146 4.721 
311886 391 -4642147.285203 2591114.214558 -3512040.212 3.807 2.510 3.694 0.637 -0.287 -0.195 2.564 2.093 4.846 11 1.437 0.866 1.146 4.937 
311887 391 -4642147.208207 2591114.119303 -3512040.253 3.807 2.510 3.694 0.683 -0.385 -0.267 2.564 2.093 4.847 11 1.437 0.866 1.146 5.145 
311888 391 -4642147.170787 2591114.038657 -3512040.203 3.807 2.510 3.695 0.735 -0.383 -0.354 2.564 2.093 4.847 11 1.437 0.866 1.146 5.367 
311889 391 -4642147.115887 2591113.951854 -3512040.142 3.807 2.510 3.696 0.784 -0.382 -0.464 2.564 2.093 4.848 11 1.437 0.867 1.146 5.602 
311890 391 -4642147.145343 2591113.889647 -3512040.131 3.807 2.511 3.696 0.853 -0.376 -0.473 2.564 2.093 4.849 11 1.437 0.867 1.146 5.688 
311891 391 -4642147.144978 2591113.850662 -3512040.111 3.808 2.511 3.697 0.886 -0.369 -0.501 2.564 2.093 4.849 11 1.437 0.867 1.146 5.823 
311892 391 -4642147.089363 2591113.907213 -3512040.080 3.808 2.511 3.697 0.810 -0.355 -0.535 2.564 2.093 4.850 11 1.437 0.867 1.146 5.837 
311893 391 -4642147.027665 2591113.892847 -3512039.959 3.808 2.511 3.698 0.792 -0.288 -0.653 2.564 2.092 4.850 11 1.437 0.867 1.146 5.668 
311894 391 -4642146.994037 2591113.904675 -3512039.838 3.808 2.511 3.698 0.766 -0.200 -0.740 2.564 2.092 4.851 11 1.437 0.867 1.146 5.599 
311895 391 -4642146.971256 2591113.944208 -3512039.707 3.808 2.511 3.699 0.720 -0.091 -0.813 2.564 2.092 4.851 11 1.437 0.867 1.146 5.491 
311896 391 -4642146.984754 2591114.036256 -3512039.568 3.809 2.511 3.699 0.646 0.055 -0.843 2.564 2.092 4.852 11 1.437 0.867 1.146 5.345 
311897 391 -4642146.970946 2591114.147749 -3512039.413 3.809 2.511 3.700 0.542 0.208 -0.893 2.564 2.092 4.853 11 1.437 0.867 1.146 5.161 
311898 391 -4642147.100490 2591114.309794 -3512039.393 3.809 2.511 3.700 0.464 0.331 -0.744 2.564 2.092 4.853 11 1.437 0.867 1.146 5.080 
311899 391 -4642147.272495 2591114.469129 -3512039.329 3.809 2.511 3.701 0.408 0.511 -0.590 2.564 2.092 4.854 11 1.437 0.867 1.146 5.000 
311900 391 -4642147.418668 2591114.527569 -3512039.341 3.809 2.511 3.702 0.429 0.587 -0.453 2.565 2.092 4.854 11 1.437 0.867 1.146 5.104 
311901 391 -4642147.589834 2591114.553409 -3512039.284 3.810 2.511 3.702 0.490 0.724 -0.350 2.565 2.092 4.855 11 1.437 0.867 1.146 5.110 
311902 391 -4642147.561671 2591114.511597 -3512039.218 3.810 2.511 3.703 0.512 0.754 -0.424 2.565 2.092 4.856 11 1.436 0.867 1.146 5.108 
311903 391 -4642147.494191 2591114.502981 -3512039.253 3.810 2.512 3.703 0.487 0.690 -0.457 2.565 2.092 4.856 11 1.436 0.867 1.145 5.174 
311904 391 -4642147.343455 2591114.454064 -3512039.080 3.810 2.512 3.704 0.456 0.748 -0.683 2.565 2.092 4.857 11 1.436 0.867 1.145 5.309 
311905 391 -4642147.383595 2591114.412979 -3512039.126 3.811 2.512 3.704 0.512 0.718 -0.644 2.565 2.092 4.857 11 1.436 0.867 1.145 5.496 
311906 391 -4642147.251659 2591114.345615 -3512039.060 3.811 2.512 3.705 0.506 0.691 -0.804 2.565 2.092 4.858 11 1.436 0.867 1.145 5.683 
311907 391 -4642147.244211 2591114.419805 -3512039.074 3.811 2.512 3.705 0.438 0.696 -0.772 2.565 2.092 4.859 11 1.436 0.867 1.145 5.800 
311908 391 -4642147.244624 2591114.339734 -3512039.070 3.811 2.512 3.706 0.508 0.678 -0.806 2.565 2.092 4.859 11 1.436 0.867 1.145 5.816 
311909 391 -4642147.214224 2591114.330533 -3512039.140 3.811 2.512 3.706 0.501 0.602 -0.793 2.565 2.092 4.860 11 1.436 0.867 1.145 5.777 
311910 391 -4642147.219158 2591114.223532 -3512039.115 3.812 2.512 3.707 0.597 0.596 -0.847 2.565 2.092 4.860 11 1.436 0.867 1.145 5.607 
311911 391 -4642147.283234 2591114.205862 -3512039.184 3.812 2.512 3.707 0.644 0.565 -0.769 2.565 2.092 4.861 11 1.436 0.867 1.145 5.561 
311912 391 -4642147.332594 2591114.205603 -3512039.119 3.812 2.512 3.708 0.668 0.643 -0.769 2.565 2.092 4.862 11 1.436 0.867 1.145 5.333 
311913 391 -4642147.299748 2591114.106643 -3512039.013 3.812 2.512 3.709 0.738 0.689 -0.892 2.565 2.092 4.862 11 1.436 0.867 1.145 5.096 
311914 391 -4642147.346619 2591114.069740 -3512038.958 3.812 2.512 3.709 0.793 0.747 -0.904 2.565 2.092 4.863 11 1.436 0.867 1.145 4.923 
311915 391 -4642147.523332 2591114.155265 -3512038.889 3.813 2.512 3.710 0.805 0.914 -0.779 2.566 2.092 4.863 11 1.436 0.867 1.145 4.869 
311916 391 -4642147.728392 2591114.275302 -3512038.858 3.813 2.512 3.710 0.800 1.071 -0.598 2.566 2.092 4.864 11 1.436 0.867 1.145 4.849 
311917 391 -4642147.793139 2591114.394974 -3512038.733 3.813 2.513 3.711 0.727 1.238 -0.572 2.566 2.091 4.865 11 1.436 0.867 1.145 4.803 
311918 391 -4642147.835666 2591114.494027 -3512038.649 3.813 2.513 3.711 0.661 1.356 -0.547 2.566 2.091 4.865 11 1.436 0.867 1.145 4.822 
311919 391 -4642147.709155 2591114.643834 -3512038.483 3.814 2.513 3.712 0.469 1.473 -0.670 2.566 2.091 4.866 11 1.436 0.867 1.145 4.782 
311920 391 -4642147.717555 2591114.848509 -3512038.412 3.814 2.513 3.712 0.294 1.591 -0.620 2.566 2.091 4.866 11 1.436 0.867 1.145 4.850 
311921 391 -4642147.737582 2591114.943181 -3512038.399 3.814 2.513 3.713 0.221 1.637 -0.574 2.566 2.091 4.867 11 1.436 0.867 1.145 4.914 
311922 391 -4642147.611794 2591115.051477 -3512038.297 3.814 2.513 3.713 0.065 1.691 -0.678 2.566 2.091 4.868 11 1.436 0.867 1.145 5.044 
311923 391 -4642147.498775 2591115.111388 -3512038.331 3.814 2.513 3.714 -0.042 1.624 -0.717 2.566 2.091 4.868 11 1.436 0.867 1.144 5.222 
311924 391 -4642147.478252 2591115.204833 -3512038.342 3.815 2.513 3.715 -0.134 1.630 -0.688 2.566 2.091 4.869 11 1.436 0.867 1.144 5.376 
311925 391 -4642147.584349 2591115.266546 -3512038.383 3.815 2.513 3.715 -0.136 1.664 -0.564 2.566 2.091 4.869 11 1.436 0.867 1.144 5.511 
311926 391 -4642147.660828 2591115.344122 -3512038.458 3.815 2.513 3.716 -0.166 1.659 -0.435 2.566 2.091 4.870 11 1.436 0.867 1.144 5.491 
311927 391 -4642147.815542 2591115.457981 -3512038.574 3.815 2.513 3.716 -0.190 1.669 -0.212 2.566 2.091 4.871 11 1.436 0.867 1.144 5.514 
311928 391 -4642148.172576 2591115.583708 -3512038.844 3.815 2.513 3.717 -0.126 1.650 0.248 2.566 2.091 4.871 11 1.436 0.867 1.144 5.506 
311929 391 -4642148.288354 2591115.606298 -3512039.013 3.816 2.513 3.717 -0.089 1.572 0.435 2.567 2.091 4.872 11 1.436 0.867 1.144 5.524 
311930 391 -4642148.379978 2591115.548352 -3512039.096 3.816 2.514 3.718 0.006 1.532 0.524 2.567 2.091 4.872 11 1.436 0.867 1.144 5.437 
311931 391 -4642148.471992 2591115.442572 -3512039.266 3.816 2.514 3.718 0.143 1.405 0.642 2.567 2.091 4.873 11 1.436 0.867 1.144 5.405 
311932 391 -4642148.443900 2591115.351846 -3512039.294 3.816 2.514 3.719 0.209 1.344 0.601 2.567 2.091 4.874 11 1.436 0.867 1.144 5.363 
311933 391 -4642148.407241 2591115.226421 -3512039.320 3.817 2.514 3.719 0.300 1.271 0.537 2.567 2.091 4.874 11 1.436 0.867 1.144 5.273 
311934 391 -4642148.392191 2591115.117375 -3512039.279 3.817 2.514 3.720 0.388 1.269 0.459 2.567 2.091 4.875 11 1.436 0.867 1.144 5.175 
311935 391 -4642148.412877 2591115.010783 -3512039.326 3.817 2.514 3.720 0.491 1.210 0.458 2.567 2.091 4.876 11 1.436 0.867 1.144 5.141 
311936 391 -4642148.336874 2591114.962872 -3512039.278 3.817 2.514 3.721 0.496 1.201 0.356 2.567 2.091 4.876 11 1.436 0.867 1.144 5.086 
311937 391 -4642148.272141 2591114.925617 -3512039.325 3.817 2.514 3.722 0.497 1.120 0.320 2.567 2.091 4.877 11 1.435 0.867 1.144 5.097 
311938 391 -4642148.150945 2591114.985228 -3512039.281 3.818 2.514 3.722 0.386 1.115 0.231 2.567 2.091 4.877 11 1.435 0.867 1.144 5.059 
311939 391 -4642148.070736 2591115.014654 -3512039.286 3.818 2.514 3.723 0.321 1.080 0.188 2.567 2.091 4.878 11 1.435 0.867 1.144 5.062 
311940 391 -4642147.902253 2591115.112042 -3512039.189 3.818 2.514 3.723 0.154 1.105 0.051 2.567 2.091 4.879 11 1.435 0.867 1.144 5.134 
311941 391 -4642147.868116 2591115.216833 -3512039.289 3.818 2.514 3.724 0.046 1.034 0.124 2.567 2.091 4.879 11 1.435 0.868 1.144 5.112 
311942 391 -4642147.746806 2591115.337135 -3512039.308 3.819 2.514 3.724 -0.118 0.991 0.096 2.567 2.091 4.880 11 1.435 0.868 1.144 5.042 
311943 391 -4642147.674331 2591115.333517 -3512039.257 3.819 2.514 3.725 -0.150 0.998 0.013 2.567 2.090 4.880 11 1.435 0.868 1.143 5.022 
311944 391 -4642147.568849 2591115.295530 -3512039.202 3.819 2.515 3.725 -0.169 0.983 -0.110 2.568 2.090 4.881 11 1.435 0.868 1.143 4.952 
311945 391 -4642147.431094 2591115.175875 -3512039.143 3.819 2.515 3.726 -0.131 0.933 -0.291 2.568 2.090 4.882 11 1.435 0.868 1.143 4.901 
311946 391 -4642147.409885 2591115.169389 -3512039.169 3.819 2.515 3.726 -0.136 0.899 -0.294 2.568 2.090 4.882 11 1.435 0.868 1.143 4.902 
311947 391 -4642147.250790 2591115.061616 -3512039.012 3.820 2.515 3.727 -0.119 0.924 -0.541 2.568 2.090 4.883 11 1.435 0.868 1.143 4.740 
311948 391 -4642147.118472 2591114.951908 -3512038.824 3.820 2.515 3.727 -0.088 0.986 -0.786 2.568 2.090 4.883 11 1.435 0.868 1.143 4.794 
311949 391 -4642147.074792 2591114.836250 -3512038.732 3.820 2.515 3.728 -0.008 1.011 -0.915 2.568 2.090 4.884 11 1.435 0.868 1.143 4.834 
311950 391 -4642146.858612 2591114.685428 -3512038.509 3.820 2.515 3.729 0.018 1.051 -1.257 2.568 2.090 4.885 11 1.435 0.868 1.143 4.912 
311951 391 -4642146.939254 2591114.641117 -3512038.629 3.821 2.515 3.729 0.096 0.978 -1.150 2.568 2.090 4.885 11 1.435 0.868 1.143 5.012 
311952 391 -4642146.812248 2591114.607215 -3512038.762 3.821 2.515 3.730 0.064 0.797 -1.182 2.568 2.090 4.886 11 1.435 0.868 1.143 5.073 
311953 391 -4642146.750552 2591114.551270 -3512038.789 3.821 2.515 3.730 0.082 0.730 -1.235 2.568 2.090 4.886 11 1.435 0.868 1.143 5.235 
311954 391 -4642146.754372 2591114.495931 -3512038.847 3.821 2.515 3.731 0.133 0.669 -1.223 2.568 2.090 4.887 11 1.435 0.868 1.143 5.326 
311955 391 -4642146.786823 2591114.513013 -3512038.953 3.822 2.515 3.731 0.133 0.601 -1.134 2.568 2.090 4.888 11 1.435 0.868 1.143 5.420 
311956 391 -4642146.721278 2591114.485561 -3512039.020 3.822 2.515 3.732 0.125 0.505 -1.155 2.568 2.090 4.888 11 1.435 0.868 1.143 5.430 
311957 391 -4642146.665518 2591114.522917 -3512039.168 3.822 2.516 3.732 0.066 0.365 -1.099 2.568 2.090 4.889 11 1.435 0.868 1.143 5.321 
311958 391 -4642146.615592 2591114.607326 -3512039.361 3.822 2.516 3.733 -0.032 0.203 -0.994 2.568 2.090 4.890 11 1.435 0.868 1.143 5.158 
