gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311824 391 -4642152.947898 2591118.236282 -3512044.710 3.794 2.506 3.660 -0.323 -0.029 -0.947 2.559 2.095 4.810 11 1.439 0.865 1.149 7.355 
311825 391 -4642152.925642 2591118.242804 -3512044.665 3.795 2.506 3.661 -0.340 0.000 -0.986 2.559 2.095 4.810 11 1.439 0.865 1.149 7.548 
311826 391 -4642153.044165 2591118.268449 -3512044.786 3.795 2.506 3.661 -0.304 -0.036 -0.822 2.559 2.095 4.811 11 1.439 0.865 1.149 7.713 
311827 391 -4642153.002556 2591118.222289 -3512044.793 3.795 2.506 3.662 -0.284 -0.075 -0.867 2.559 2.095 4.812 11 1.438 0.865 1.149 7.832 
311828 391 -4642153.187485 2591118.159180 -3512044.836 3.795 2.506 3.662 -0.139 -0.039 -0.735 2.559 2.095 4.812 11 1.438 0.865 1.149 7.987 
311829 391 -4642153.068728 2591118.043821 -3512044.864 3.795 2.506 3.663 -0.096 -0.150 -0.853 2.559 2.095 4.813 11 1.438 0.865 1.149 7.993 
311830 391 -4642153.111066 2591117.985391 -3512044.922 3.796 2.506 3.663 -0.025 -0.194 -0.813 2.559 2.095 4.813 11 1.438 0.865 1.149 7.883 
311831 391 -4642153.239506 2591117.920661 -3512044.947 3.796 2.506 3.664 0.094 -0.170 -0.732 2.560 2.095 4.814 11 1.438 0.865 1.149 7.918 
311832 391 -4642153.379371 2591117.888251 -3512045.132 3.796 2.507 3.665 0.191 -0.265 -0.541 2.560 2.095 4.815 11 1.438 0.865 1.149 7.759 
311833 391 -4642153.444201 2591117.897717 -3512045.191 3.796 2.507 3.665 0.214 -0.280 -0.458 2.560 2.095 4.815 11 1.438 0.865 1.149 7.667 
311834 391 -4642153.461623 2591117.924080 -3512045.199 3.796 2.507 3.666 0.200 -0.271 -0.430 2.560 2.095 4.816 11 1.438 0.865 1.149 7.550 
311835 391 -4642153.492189 2591117.916093 -3512045.205 3.796 2.507 3.666 0.222 -0.264 -0.408 2.560 2.095 4.816 11 1.438 0.865 1.149 7.418 
311836 391 -4642153.361977 2591117.899661 -3512045.156 3.797 2.507 3.667 0.173 -0.291 -0.536 2.560 2.095 4.817 11 1.438 0.865 1.149 7.422 
311837 391 -4642153.394119 2591117.935040 -3512045.158 3.797 2.507 3.667 0.157 -0.267 -0.497 2.560 2.095 4.817 11 1.438 0.865 1.149 7.282 
311838 391 -4642153.505548 2591117.938327 -3512045.158 3.797 2.507 3.668 0.209 -0.212 -0.415 2.560 2.095 4.818 11 1.438 0.865 1.149 7.204 
311839 391 -4642153.716967 2591118.034187 -3512045.155 3.797 2.507 3.668 0.228 -0.082 -0.224 2.560 2.095 4.819 11 1.438 0.866 1.149 7.109 
311840 391 -4642153.938557 2591118.053210 -3512045.156 3.797 2.507 3.669 0.319 0.030 -0.055 2.560 2.095 4.819 11 1.438 0.866 1.149 7.169 
311841 391 -4642154.212336 2591118.126337 -3512045.125 3.798 2.507 3.669 0.389 0.208 0.157 2.560 2.095 4.820 11 1.438 0.866 1.148 7.202 
311842 391 -4642154.471352 2591118.135428 -3512045.147 3.798 2.507 3.670 0.507 0.317 0.361 2.560 2.095 4.820 11 1.438 0.866 1.148 7.214 
311843 391 -4642154.741323 2591118.180225 -3512045.202 3.798 2.507 3.671 0.600 0.414 0.606 2.560 2.095 4.821 11 1.438 0.866 1.148 7.282 
311844 391 -4642154.958091 2591118.157753 -3512045.123 3.798 2.507 3.671 0.725 0.579 0.711 2.560 2.095 4.821 11 1.438 0.866 1.148 7.252 
311845 391 -4642155.189034 2591118.113702 -3512045.267 3.798 2.507 3.672 0.876 0.559 0.941 2.561 2.094 4.822 11 1.438 0.866 1.148 7.242 
311846 391 -4642155.287981 2591118.083892 -3512045.311 3.799 2.507 3.672 0.950 0.561 1.025 2.561 2.094 4.823 11 1.438 0.866 1.148 7.181 
311847 391 -4642155.407624 2591118.054591 -3512045.442 3.799 2.508 3.673 1.034 0.503 1.172 2.561 2.094 4.823 11 1.438 0.866 1.148 7.202 
311848 391 -4642155.449623 2591118.074566 -3512045.621 3.799 2.508 3.673 1.037 0.379 1.310 2.561 2.094 4.824 11 1.438 0.866 1.148 7.203 
311849 391 -4642155.434272 2591118.181215 -3512045.729 3.799 2.508 3.674 0.937 0.311 1.402 2.561 2.094 4.824 11 1.438 0.866 1.148 7.141 
311850 391 -4642155.310850 2591118.354210 -3512045.917 3.799 2.508 3.674 0.725 0.141 1.487 2.561 2.094 4.825 11 1.438 0.866 1.148 6.993 
311851 391 -4642155.204869 2591118.486572 -3512045.984 3.800 2.508 3.675 0.558 0.070 1.500 2.561 2.094 4.826 11 1.438 0.866 1.148 6.865 
311852 391 -4642154.943621 2591118.586333 -3512045.927 3.800 2.508 3.675 0.344 0.017 1.320 2.561 2.094 4.826 11 1.438 0.866 1.148 6.680 
311853 391 -4642154.731861 2591118.644172 -3512045.896 3.800 2.508 3.676 0.190 -0.043 1.172 2.561 2.094 4.827 11 1.438 0.866 1.148 6.489 
311854 391 -4642154.568923 2591118.758709 -3512045.877 3.800 2.508 3.677 0.011 -0.075 1.089 2.561 2.094 4.827 11 1.438 0.866 1.148 6.363 
311855 391 -4642154.407661 2591118.820764 -3512045.777 3.800 2.508 3.677 -0.122 -0.053 0.942 2.561 2.094 4.828 11 1.438 0.866 1.148 6.194 
311856 391 -4642154.204195 2591118.802178 -3512045.812 3.801 2.508 3.678 -0.205 -0.186 0.806 2.561 2.094 4.828 11 1.438 0.866 1.148 5.993 
311857 391 -4642154.164116 2591118.829793 -3512045.803 3.801 2.508 3.678 -0.249 -0.190 0.783 2.561 2.094 4.829 11 1.438 0.866 1.148 5.833 
311858 391 -4642154.156071 2591118.850380 -3512045.741 3.801 2.508 3.679 -0.271 -0.137 0.751 2.562 2.094 4.830 11 1.438 0.866 1.148 5.763 
311859 391 -4642154.257305 2591118.891999 -3512045.720 3.801 2.508 3.679 -0.258 -0.059 0.830 2.562 2.094 4.830 11 1.438 0.866 1.148 5.691 
311860 391 -4642154.342168 2591118.963767 -3512045.690 3.801 2.508 3.680 -0.279 0.026 0.904 2.562 2.094 4.831 11 1.438 0.866 1.148 5.557 
311861 391 -4642154.310624 2591118.931699 -3512045.665 3.802 2.508 3.680 -0.266 0.023 0.854 2.562 2.094 4.831 11 1.438 0.866 1.148 5.572 
311862 391 -4642154.396925 2591118.938829 -3512045.587 3.802 2.509 3.681 -0.230 0.131 0.877 2.562 2.094 4.832 11 1.438 0.866 1.147 5.536 
311863 391 -4642154.291205 2591118.945375 -3512045.511 3.802 2.509 3.681 -0.288 0.146 0.760 2.562 2.094 4.833 11 1.438 0.866 1.147 5.682 
311864 391 -4642154.228556 2591118.926159 -3512045.489 3.802 2.509 3.682 -0.301 0.128 0.695 2.562 2.094 4.833 11 1.438 0.866 1.147 5.792 
311865 391 -4642154.103322 2591118.901138 -3512045.394 3.802 2.509 3.682 -0.341 0.141 0.541 2.562 2.094 4.834 11 1.437 0.866 1.147 5.988 
311866 391 -4642154.211887 2591119.001588 -3512045.492 3.803 2.509 3.683 -0.375 0.138 0.715 2.562 2.094 4.834 11 1.437 0.866 1.147 6.068 
311867 391 -4642154.295834 2591118.987418 -3512045.489 3.803 2.509 3.684 -0.322 0.178 0.769 2.562 2.094 4.835 11 1.437 0.866 1.147 6.224 
311868 391 -4642154.290242 2591119.020310 -3512045.505 3.803 2.509 3.684 -0.354 0.170 0.787 2.562 2.093 4.836 11 1.437 0.866 1.147 6.364 
311869 391 -4642154.379866 2591119.017226 -3512045.530 3.803 2.509 3.685 -0.307 0.192 0.865 2.562 2.093 4.836 11 1.437 0.866 1.147 6.350 
311870 391 -4642154.457028 2591119.063805 -3512045.594 3.803 2.509 3.685 -0.310 0.189 0.975 2.562 2.093 4.837 11 1.437 0.866 1.147 6.304 
311871 391 -4642154.562960 2591119.171716 -3512045.696 3.804 2.509 3.686 -0.353 0.184 1.152 2.562 2.093 4.837 11 1.437 0.866 1.147 6.272 
311872 391 -4642154.624037 2591119.247856 -3512045.724 3.804 2.509 3.686 -0.390 0.211 1.243 2.563 2.093 4.838 11 1.437 0.866 1.147 6.182 
311873 391 -4642154.555681 2591119.252300 -3512045.686 3.804 2.509 3.687 -0.427 0.210 1.174 2.563 2.093 4.838 11 1.437 0.866 1.147 5.984 
311874 391 -4642154.585793 2591119.213509 -3512045.663 3.804 2.509 3.687 -0.378 0.234 1.167 2.563 2.093 4.839 11 1.437 0.866 1.147 5.843 
311875 391 -4642154.545477 2591119.226315 -3512045.657 3.804 2.509 3.688 -0.409 0.223 1.140 2.563 2.093 4.840 11 1.437 0.866 1.147 5.616 
311876 391 -4642154.668416 2591119.161386 -3512045.664 3.805 2.510 3.688 -0.292 0.259 1.207 2.563 2.093 4.840 11 1.437 0.866 1.147 5.504 
311877 391 -4642154.669191 2591118.973260 -3512045.620 3.805 2.510 3.689 -0.128 0.245 1.107 2.563 2.093 4.841 11 1.437 0.866 1.147 5.466 
311878 391 -4642154.870637 2591118.879173 -3512045.672 3.805 2.510 3.690 0.053 0.274 1.244 2.563 2.093 4.841 11 1.437 0.866 1.147 5.483 
311879 391 -4642155.042788 2591118.793183 -3512045.841 3.805 2.510 3.690 0.211 0.194 1.428 2.563 2.093 4.842 11 1.437 0.866 1.147 5.351 
311880 391 -4642155.039009 2591118.657149 -3512045.963 3.805 2.510 3.691 0.328 0.053 1.438 2.563 2.093 4.843 11 1.437 0.866 1.147 5.423 
311881 391 -4642154.813229 2591118.480633 -3512046.050 3.806 2.510 3.691 0.373 -0.176 1.250 2.563 2.093 4.843 11 1.437 0.866 1.147 5.513 
311882 391 -4642154.807609 2591118.360559 -3512046.105 3.806 2.510 3.692 0.475 -0.257 1.228 2.563 2.093 4.844 11 1.437 0.866 1.147 5.709 
311883 391 -4642154.702096 2591118.180277 -3512046.074 3.806 2.510 3.692 0.581 -0.331 1.060 2.563 2.093 4.844 11 1.437 0.866 1.146 5.958 
311884 391 -4642154.744492 2591118.072201 -3512046.180 3.806 2.510 3.693 0.696 -0.428 1.106 2.563 2.093 4.845 11 1.437 0.866 1.146 6.139 
311885 391 -4642154.663956 2591118.008640 -3512046.170 3.806 2.510 3.693 0.712 -0.476 1.016 2.563 2.093 4.846 11 1.437 0.866 1.146 6.327 
311886 391 -4642154.518662 2591117.930487 -3512046.196 3.807 2.510 3.694 0.709 -0.589 0.893 2.564 2.093 4.846 11 1.437 0.866 1.146 6.558 
311887 391 -4642154.442262 2591117.835517 -3512046.238 3.807 2.510 3.694 0.755 -0.686 0.823 2.564 2.093 4.847 11 1.437 0.866 1.146 6.780 
311888 391 -4642154.405438 2591117.755155 -3512046.189 3.807 2.510 3.695 0.807 -0.685 0.736 2.564 2.093 4.847 11 1.437 0.866 1.146 6.986 
311889 391 -4642154.351134 2591117.668637 -3512046.128 3.807 2.510 3.696 0.856 -0.684 0.628 2.564 2.093 4.848 11 1.437 0.867 1.146 7.228 
311890 391 -4642154.381186 2591117.606715 -3512046.119 3.807 2.511 3.696 0.925 -0.678 0.619 2.564 2.093 4.849 11 1.437 0.867 1.146 7.312 
311891 391 -4642154.381417 2591117.568013 -3512046.099 3.808 2.511 3.697 0.959 -0.672 0.593 2.564 2.093 4.849 11 1.437 0.867 1.146 7.466 
311892 391 -4642154.326398 2591117.624849 -3512046.069 3.808 2.511 3.697 0.883 -0.658 0.559 2.564 2.093 4.850 11 1.437 0.867 1.146 7.500 
311893 391 -4642154.265297 2591117.610767 -3512045.949 3.808 2.511 3.698 0.865 -0.592 0.442 2.564 2.092 4.850 11 1.437 0.867 1.146 7.331 
311894 391 -4642154.232264 2591117.622879 -3512045.828 3.808 2.511 3.698 0.838 -0.504 0.356 2.564 2.092 4.851 11 1.437 0.867 1.146 7.302 
311895 391 -4642154.210078 2591117.662695 -3512045.698 3.808 2.511 3.699 0.793 -0.395 0.284 2.564 2.092 4.851 11 1.437 0.867 1.146 7.203 
311896 391 -4642154.224172 2591117.755027 -3512045.560 3.809 2.511 3.699 0.719 -0.249 0.256 2.564 2.092 4.852 11 1.437 0.867 1.146 7.064 
311897 391 -4642154.210960 2591117.866804 -3512045.405 3.809 2.511 3.700 0.615 -0.096 0.206 2.564 2.092 4.853 11 1.437 0.867 1.146 6.901 
311898 391 -4642154.341099 2591118.029131 -3512045.386 3.809 2.511 3.700 0.537 0.026 0.356 2.564 2.092 4.853 11 1.437 0.867 1.146 6.826 
311899 391 -4642154.513699 2591118.188750 -3512045.323 3.809 2.511 3.701 0.481 0.206 0.511 2.564 2.092 4.854 11 1.437 0.867 1.146 6.734 
311900 391 -4642154.660467 2591118.247473 -3512045.336 3.809 2.511 3.702 0.502 0.281 0.649 2.565 2.092 4.854 11 1.437 0.867 1.146 6.821 
311901 391 -4642154.832227 2591118.273596 -3512045.280 3.810 2.511 3.702 0.563 0.418 0.753 2.565 2.092 4.855 11 1.437 0.867 1.146 6.809 
311902 391 -4642154.804659 2591118.232066 -3512045.215 3.810 2.511 3.703 0.585 0.448 0.680 2.565 2.092 4.856 11 1.436 0.867 1.146 6.777 
311903 391 -4642154.737773 2591118.223733 -3512045.250 3.810 2.512 3.703 0.560 0.384 0.648 2.565 2.092 4.856 11 1.436 0.867 1.145 6.871 
311904 391 -4642154.587632 2591118.175099 -3512045.078 3.810 2.512 3.704 0.529 0.442 0.423 2.565 2.092 4.857 11 1.436 0.867 1.145 7.024 
311905 391 -4642154.628365 2591118.134296 -3512045.125 3.811 2.512 3.704 0.585 0.411 0.463 2.565 2.092 4.857 11 1.436 0.867 1.145 7.213 
311906 391 -4642154.497023 2591118.067214 -3512045.059 3.811 2.512 3.705 0.579 0.384 0.304 2.565 2.092 4.858 11 1.436 0.867 1.145 7.424 
311907 391 -4642154.490168 2591118.141686 -3512045.074 3.811 2.512 3.705 0.511 0.389 0.337 2.565 2.092 4.859 11 1.436 0.867 1.145 7.564 
311908 391 -4642154.491176 2591118.061897 -3512045.071 3.811 2.512 3.706 0.581 0.371 0.303 2.565 2.092 4.859 11 1.436 0.867 1.145 7.587 
311909 391 -4642154.461370 2591118.052978 -3512045.142 3.811 2.512 3.706 0.574 0.294 0.318 2.565 2.092 4.860 11 1.436 0.867 1.145 7.568 
311910 391 -4642154.466898 2591117.946258 -3512045.118 3.812 2.512 3.707 0.670 0.289 0.265 2.565 2.092 4.860 11 1.436 0.867 1.145 7.396 
311911 391 -4642154.531567 2591117.928871 -3512045.188 3.812 2.512 3.707 0.717 0.257 0.344 2.565 2.092 4.861 11 1.436 0.867 1.145 7.344 
311912 391 -4642154.581520 2591117.928893 -3512045.123 3.812 2.512 3.708 0.741 0.335 0.344 2.565 2.092 4.862 11 1.436 0.867 1.145 7.077 
311913 391 -4642154.549267 2591117.830215 -3512045.017 3.812 2.512 3.709 0.812 0.381 0.222 2.565 2.092 4.862 11 1.436 0.867 1.145 6.794 
311914 391 -4642154.596732 2591117.793593 -3512044.963 3.812 2.512 3.709 0.867 0.439 0.212 2.565 2.092 4.863 11 1.436 0.867 1.145 6.594 
311915 391 -4642154.774037 2591117.879399 -3512044.895 3.813 2.512 3.710 0.878 0.605 0.338 2.566 2.092 4.863 11 1.436 0.867 1.145 6.515 
311916 391 -4642154.979689 2591117.999718 -3512044.865 3.813 2.512 3.710 0.874 0.761 0.520 2.566 2.092 4.864 11 1.436 0.867 1.145 6.463 
311917 391 -4642155.045028 2591118.119670 -3512044.741 3.813 2.513 3.711 0.801 0.929 0.547 2.566 2.091 4.865 11 1.436 0.867 1.145 6.407 
311918 391 -4642155.088148 2591118.219003 -3512044.657 3.813 2.513 3.711 0.735 1.046 0.572 2.566 2.091 4.865 11 1.436 0.867 1.145 6.445 
311919 391 -4642154.962229 2591118.369091 -3512044.492 3.814 2.513 3.712 0.543 1.163 0.450 2.566 2.091 4.866 11 1.436 0.867 1.145 6.402 
311920 391 -4642154.971221 2591118.574046 -3512044.422 3.814 2.513 3.712 0.368 1.281 0.501 2.566 2.091 4.866 11 1.436 0.867 1.145 6.486 
311921 391 -4642154.991839 2591118.668998 -3512044.410 3.814 2.513 3.713 0.295 1.327 0.548 2.566 2.091 4.867 11 1.436 0.867 1.145 6.564 
311922 391 -4642154.866642 2591118.777573 -3512044.309 3.814 2.513 3.713 0.139 1.380 0.445 2.566 2.091 4.868 11 1.436 0.867 1.145 6.706 
311923 391 -4642154.754214 2591118.837764 -3512044.344 3.814 2.513 3.714 0.032 1.313 0.407 2.566 2.091 4.868 11 1.436 0.867 1.144 6.907 
311924 391 -4642154.734282 2591118.931489 -3512044.355 3.815 2.513 3.715 -0.060 1.318 0.437 2.566 2.091 4.869 11 1.436 0.867 1.144 7.054 
311925 391 -4642154.840969 2591118.993481 -3512044.396 3.815 2.513 3.715 -0.062 1.353 0.562 2.566 2.091 4.869 11 1.436 0.867 1.144 7.163 
311926 391 -4642154.918039 2591119.071337 -3512044.473 3.815 2.513 3.716 -0.092 1.347 0.692 2.566 2.091 4.870 11 1.436 0.867 1.144 7.137 
311927 391 -4642155.073344 2591119.185474 -3512044.589 3.815 2.513 3.716 -0.116 1.356 0.916 2.566 2.091 4.871 11 1.436 0.867 1.144 7.123 
311928 391 -4642155.430969 2591119.311481 -3512044.860 3.815 2.513 3.717 -0.052 1.338 1.377 2.566 2.091 4.871 11 1.436 0.867 1.144 7.082 
311929 391 -4642155.547337 2591119.334349 -3512045.030 3.816 2.513 3.717 -0.015 1.259 1.565 2.567 2.091 4.872 11 1.436 0.867 1.144 7.091 
311930 391 -4642155.639551 2591119.276682 -3512045.113 3.816 2.514 3.718 0.080 1.219 1.655 2.567 2.091 4.872 11 1.436 0.867 1.144 6.971 
311931 391 -4642155.732154 2591119.171181 -3512045.284 3.816 2.514 3.718 0.217 1.092 1.774 2.567 2.091 4.873 11 1.436 0.867 1.144 6.927 
311932 391 -4642155.704651 2591119.080733 -3512045.313 3.816 2.514 3.719 0.283 1.030 1.733 2.567 2.091 4.874 11 1.436 0.867 1.144 6.870 
311933 391 -4642155.668582 2591118.955587 -3512045.339 3.817 2.514 3.719 0.375 0.957 1.671 2.567 2.091 4.874 11 1.436 0.867 1.144 6.762 
311934 391 -4642155.654121 2591118.846819 -3512045.299 3.817 2.514 3.720 0.463 0.955 1.594 2.567 2.091 4.875 11 1.436 0.867 1.144 6.650 
311935 391 -4642155.675397 2591118.740505 -3512045.347 3.817 2.514 3.720 0.566 0.896 1.593 2.567 2.091 4.876 11 1.436 0.867 1.144 6.597 
311936 391 -4642155.599983 2591118.692872 -3512045.299 3.817 2.514 3.721 0.571 0.887 1.492 2.567 2.091 4.876 11 1.436 0.867 1.144 6.512 
311937 391 -4642155.535839 2591118.655895 -3512045.347 3.817 2.514 3.722 0.572 0.806 1.457 2.567 2.091 4.877 11 1.435 0.867 1.144 6.527 
311938 391 -4642155.415232 2591118.715783 -3512045.304 3.818 2.514 3.722 0.461 0.800 1.370 2.567 2.091 4.877 11 1.435 0.867 1.144 6.499 
311939 391 -4642155.335612 2591118.745486 -3512045.309 3.818 2.514 3.723 0.396 0.765 1.327 2.567 2.091 4.878 11 1.435 0.867 1.144 6.545 
311940 391 -4642155.167717 2591118.843151 -3512045.213 3.818 2.514 3.723 0.229 0.790 1.191 2.567 2.091 4.879 11 1.435 0.867 1.144 6.634 
311941 391 -4642155.134169 2591118.948219 -3512045.314 3.818 2.514 3.724 0.121 0.718 1.265 2.567 2.091 4.879 11 1.435 0.868 1.144 6.615 
311942 391 -4642155.013447 2591119.068798 -3512045.334 3.819 2.514 3.724 -0.043 0.676 1.238 2.567 2.091 4.880 11 1.435 0.868 1.144 6.532 
311943 391 -4642154.941560 2591119.065457 -3512045.284 3.819 2.514 3.725 -0.076 0.682 1.156 2.567 2.090 4.880 11 1.435 0.868 1.143 6.518 
311944 391 -4642154.836666 2591119.027746 -3512045.229 3.819 2.515 3.725 -0.094 0.666 1.035 2.568 2.090 4.881 11 1.435 0.868 1.143 6.436 
311945 391 -4642154.699498 2591118.908368 -3512045.171 3.819 2.515 3.726 -0.056 0.616 0.854 2.568 2.090 4.882 11 1.435 0.868 1.143 6.372 
311946 391 -4642154.678876 2591118.902158 -3512045.198 3.819 2.515 3.726 -0.061 0.582 0.851 2.568 2.090 4.882 11 1.435 0.868 1.143 6.356 
311947 391 -4642154.520369 2591118.794661 -3512045.042 3.820 2.515 3.727 -0.044 0.607 0.606 2.568 2.090 4.883 11 1.435 0.868 1.143 6.147 
311948 391 -4642154.388637 2591118.685229 -3512044.855 3.820 2.515 3.727 -0.013 0.669 0.362 2.568 2.090 4.883 11 1.435 0.868 1.143 6.204 
311949 391 -4642154.345543 2591118.569847 -3512044.763 3.820 2.515 3.728 0.067 0.693 0.234 2.568 2.090 4.884 11 1.435 0.868 1.143 6.266 
311950 391 -4642154.129950 2591118.419301 -3512044.541 3.820 2.515 3.729 0.093 0.733 -0.107 2.568 2.090 4.885 11 1.435 0.868 1.143 6.355 
311951 391 -4642154.211177 2591118.375265 -3512044.662 3.821 2.515 3.729 0.171 0.660 0.001 2.568 2.090 4.885 11 1.435 0.868 1.143 6.491 
311952 391 -4642154.084756 2591118.341638 -3512044.796 3.821 2.515 3.730 0.139 0.479 -0.031 2.568 2.090 4.886 11 1.435 0.868 1.143 6.591 
311953 391 -4642154.023645 2591118.285968 -3512044.823 3.821 2.515 3.730 0.158 0.411 -0.083 2.568 2.090 4.886 11 1.435 0.868 1.143 6.796 
311954 391 -4642154.028050 2591118.230903 -3512044.881 3.821 2.515 3.731 0.208 0.350 -0.069 2.568 2.090 4.887 11 1.435 0.868 1.143 6.898 
311955 391 -4642154.061086 2591118.248261 -3512044.988 3.822 2.515 3.731 0.209 0.282 0.021 2.568 2.090 4.888 11 1.435 0.868 1.143 7.010 
311956 391 -4642153.996127 2591118.221084 -3512045.056 3.822 2.515 3.732 0.201 0.186 0.000 2.568 2.090 4.888 11 1.435 0.868 1.143 7.018 
311957 391 -4642153.940951 2591118.258714 -3512045.205 3.822 2.516 3.732 0.141 0.046 0.058 2.568 2.090 4.889 11 1.435 0.868 1.143 6.903 
311958 391 -4642153.891611 2591118.343397 -3512045.399 3.822 2.516 3.733 0.043 -0.117 0.164 2.568 2.090 4.890 11 1.435 0.868 1.143 6.716 
311959 391 -4642153.850105 2591118.378469 -3512045.553 3.822 2.516 3.733 -0.008 -0.256 0.233 2.569 2.090 4.890 11 1.435 0.868 1.143 6.715 
311960 391 -4642153.952501 2591118.392930 -3512045.696 3.823 2.516 3.734 0.030 -0.321 0.392 2.569 2.090 4.891 11 1.435 0.868 1.143 6.695 
311961 391 -4642154.029263 2591118.396923 -3512045.758 3.823 2.516 3.734 0.064 -0.334 0.484 2.569 2.090 4.891 11 1.435 0.868 1.143 6.668 
311962 391 -4642154.105302 2591118.414415 -3512045.737 3.823 2.516 3.735 0.085 -0.276 0.535 2.569 2.090 4.892 11 1.435 0.868 1.142 6.672 
311963 391 -4642154.101475 2591118.417080 -3512045.585 3.823 2.516 3.736 0.081 -0.150 0.449 2.569 2.090 4.893 11 1.435 0.868 1.142 6.672 
311964 391 -4642154.000120 2591118.335702 -3512045.325 3.824 2.516 3.736 0.103 -0.005 0.198 2.569 2.090 4.893 11 1.435 0.868 1.142 6.694 
311965 391 -4642153.999597 2591118.291088 -3512045.182 3.824 2.516 3.737 0.141 0.102 0.100 2.569 2.090 4.894 11 1.435 0.868 1.142 6.699 
311966 391 -4642153.967381 2591118.222575 -3512044.971 3.824 2.516 3.737 0.186 0.243 -0.067 2.569 2.090 4.894 11 1.435 0.868 1.142 6.737 
311967 391 -4642154.060335 2591118.184862 -3512044.751 3.824 2.516 3.738 0.264 0.462 -0.137 2.569 2.090 4.895 11 1.435 0.868 1.142 6.823 
311968 391 -4642154.058203 2591118.113126 -3512044.673 3.825 2.516 3.738 0.325 0.506 -0.211 2.569 2.090 4.896 11 1.435 0.868 1.142 6.889 
311969 391 -4642154.005362 2591118.075258 -3512044.553 3.825 2.517 3.739 0.333 0.571 -0.331 2.569 2.089 4.896 11 1.435 0.868 1.142 6.870 
311970 391 -4642153.998705 2591118.008472 -3512044.507 3.825 2.517 3.739 0.388 0.588 -0.389 2.569 2.089 4.897 11 1.435 0.868 1.142 6.979 
311971 391 -4642153.984730 2591117.863209 -3512044.416 3.825 2.517 3.740 0.508 0.617 -0.508 2.569 2.089 4.897 11 1.434 0.868 1.142 7.023 
311972 391 -4642153.828502 2591117.797497 -3512044.285 3.825 2.517 3.740 0.489 0.633 -0.721 2.569 2.089 4.898 11 1.434 0.868 1.142 6.946 
311973 391 -4642153.799297 2591117.736719 -3512044.176 3.826 2.517 3.741 0.528 0.693 -0.827 2.569 2.089 4.899 11 1.434 0.868 1.142 6.906 
311974 391 -4642153.640744 2591117.648253 -3512044.031 3.826 2.517 3.741 0.528 0.713 -1.058 2.570 2.089 4.899 11 1.434 0.868 1.142 6.925 
311975 391 -4642153.421308 2591117.552393 -3512043.960 3.826 2.517 3.742 0.505 0.640 -1.296 2.570 2.089 4.900 11 1.434 0.868 1.142 6.964 
311976 391 -4642153.273878 2591117.443348 -3512043.870 3.826 2.517 3.743 0.528 0.615 -1.497 2.570 2.089 4.901 11 1.434 0.868 1.142 7.058 
311977 391 -4642153.106132 2591117.451382 -3512043.893 3.827 2.517 3.743 0.439 0.516 -1.603 2.570 2.089 4.901 11 1.434 0.868 1.142 7.099 
311978 391 -4642152.875457 2591117.487463 -3512043.837 3.827 2.517 3.744 0.295 0.462 -1.788 2.570 2.089 4.902 11 1.434 0.868 1.142 7.154 
311979 391 -4642152.753085 2591117.558409 -3512043.827 3.827 2.517 3.744 0.174 0.430 -1.853 2.570 2.089 4.902 11 1.434 0.868 1.142 7.074 
311980 391 -4642152.642173 2591117.607983 -3512043.793 3.827 2.517 3.745 0.076 0.418 -1.933 2.570 2.089 4.903 11 1.434 0.868 1.142 6.969 
311981 391 -4642152.754771 2591117.810072 -3512043.888 3.828 2.517 3.745 -0.045 0.448 -1.716 2.570 2.089 4.904 11 1.434 0.868 1.142 6.865 
311982 391 -4642152.863070 2591117.945318 -3512043.921 3.828 2.518 3.746 -0.111 0.509 -1.564 2.570 2.089 4.904 11 1.434 0.868 1.141 6.875 
311983 391 -4642152.821745 2591118.074209 -3512043.942 3.828 2.518 3.746 -0.243 0.506 -1.530 2.570 2.089 4.905 11 1.434 0.868 1.141 6.804 
