gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311199 391 -4641873.986331 2590929.202215 -3512272.295 3.745 2.483 3.329 -8.298 9.195 -83.216 2.510 2.131 4.520 11 1.448 0.852 1.171 6120.333 
311200 391 -4641874.227123 2590929.134658 -3512272.293 3.745 2.483 3.329 -8.122 9.295 -83.070 2.510 2.131 4.521 11 1.448 0.852 1.171 6122.671 
311201 391 -4641874.407418 2590929.123638 -3512272.256 3.745 2.483 3.330 -8.024 9.410 -82.963 2.510 2.130 4.521 11 1.448 0.852 1.171 6122.154 
311202 391 -4641874.295590 2590929.014918 -3512272.103 3.745 2.483 3.330 -7.984 9.454 -83.174 2.510 2.130 4.521 11 1.448 0.852 1.171 6119.459 
311203 391 -4641874.366731 2590929.012997 -3512272.168 3.745 2.483 3.331 -7.947 9.434 -83.087 2.510 2.130 4.522 11 1.448 0.852 1.171 6117.624 
311204 391 -4641874.346894 2590929.028128 -3512272.204 3.745 2.483 3.331 -7.970 9.398 -83.075 2.510 2.130 4.522 11 1.448 0.852 1.171 6115.589 
311205 391 -4641874.405914 2590929.073477 -3512272.448 3.745 2.483 3.332 -7.981 9.236 -82.879 2.510 2.130 4.522 11 1.448 0.852 1.171 6113.850 
311206 391 -4641874.456134 2590929.197515 -3512272.618 3.745 2.483 3.332 -8.065 9.152 -82.697 2.510 2.130 4.523 11 1.448 0.852 1.171 6108.324 
311207 391 -4641874.597205 2590929.231649 -3512272.767 3.745 2.483 3.333 -8.026 9.105 -82.498 2.510 2.130 4.523 11 1.448 0.852 1.171 6106.026 
311208 391 -4641874.691463 2590929.264257 -3512272.878 3.745 2.483 3.333 -8.009 9.067 -82.355 2.510 2.130 4.523 11 1.448 0.852 1.171 6106.513 
311209 391 -4641874.834145 2590929.372154 -3512272.846 3.745 2.483 3.334 -8.033 9.192 -82.226 2.510 2.130 4.524 11 1.448 0.852 1.171 6102.288 
311210 391 -4641875.021685 2590929.450024 -3512272.905 3.745 2.483 3.334 -8.010 9.254 -82.025 2.511 2.130 4.524 11 1.448 0.852 1.171 6100.121 
311211 391 -4641875.080749 2590929.487165 -3512272.914 3.745 2.483 3.335 -8.014 9.286 -81.962 2.511 2.130 4.524 11 1.448 0.852 1.171 6098.798 
311212 391 -4641875.286275 2590929.575229 -3512273.033 3.745 2.483 3.335 -7.990 9.309 -81.711 2.511 2.130 4.525 11 1.448 0.852 1.171 6098.629 
311213 391 -4641875.460540 2590929.537160 -3512273.003 3.745 2.483 3.336 -7.872 9.408 -81.616 2.511 2.130 4.525 11 1.448 0.852 1.171 6097.615 
311214 391 -4641875.647243 2590929.571206 -3512273.082 3.745 2.483 3.336 -7.811 9.443 -81.423 2.511 2.130 4.525 11 1.448 0.852 1.171 6092.338 
311215 391 -4641875.727240 2590929.563097 -3512273.048 3.745 2.483 3.337 -7.765 9.507 -81.387 2.511 2.129 4.526 11 1.448 0.852 1.171 6092.388 
311216 391 -4641875.863927 2590929.636441 -3512273.098 3.745 2.483 3.337 -7.762 9.551 -81.230 2.511 2.129 4.526 11 1.448 0.852 1.171 6089.017 
311217 391 -4641876.162883 2590929.764640 -3512273.261 3.745 2.483 3.338 -7.728 9.595 -80.870 2.511 2.129 4.526 11 1.448 0.852 1.171 6088.034 
311218 391 -4641876.248859 2590929.860713 -3512273.388 3.745 2.483 3.338 -7.770 9.557 -80.699 2.511 2.129 4.527 11 1.448 0.852 1.171 6086.011 
311219 391 -4641876.411560 2590929.952742 -3512273.537 3.745 2.483 3.339 -7.771 9.536 -80.460 2.511 2.129 4.527 11 1.448 0.852 1.171 6080.788 
311220 391 -4641876.439558 2590930.078487 -3512273.727 3.745 2.483 3.339 -7.868 9.425 -80.284 2.511 2.129 4.527 11 1.448 0.852 1.171 6070.395 
311221 391 -4641876.679683 2590930.221448 -3512273.993 3.745 2.483 3.340 -7.875 9.358 -79.904 2.511 2.129 4.528 11 1.448 0.852 1.171 6065.781 
311222 391 -4641876.817714 2590930.371342 -3512274.228 3.745 2.483 3.340 -7.939 9.270 -79.613 2.511 2.129 4.528 11 1.448 0.852 1.171 6059.219 
311223 391 -4641877.054521 2590930.481871 -3512274.497 3.745 2.483 3.341 -7.920 9.190 -79.246 2.512 2.129 4.528 11 1.448 0.852 1.171 6052.845 
311224 391 -4641877.347938 2590930.652787 -3512274.780 3.745 2.483 3.341 -7.926 9.143 -78.807 2.512 2.129 4.529 11 1.448 0.852 1.171 6047.654 
311225 391 -4641877.613182 2590930.824811 -3512275.044 3.745 2.483 3.342 -7.947 9.098 -78.398 2.512 2.129 4.529 11 1.448 0.852 1.170 6045.990 
311226 391 -4641877.794249 2590930.911478 -3512275.327 3.745 2.483 3.342 -7.935 8.973 -78.075 2.512 2.129 4.530 11 1.448 0.852 1.170 6045.703 
311227 391 -4641877.980226 2590930.948314 -3512275.591 3.744 2.483 3.343 -7.876 8.853 -77.778 2.512 2.129 4.530 11 1.448 0.852 1.170 6043.642 
311228 391 -4641877.978038 2590930.952386 -3512275.791 3.744 2.483 3.343 -7.881 8.687 -77.667 2.512 2.129 4.530 11 1.448 0.852 1.170 6042.980 
311229 391 -4641878.090832 2590930.986916 -3512276.012 3.744 2.483 3.344 -7.856 8.567 -77.449 2.512 2.129 4.531 11 1.448 0.852 1.170 6044.020 
311230 391 -4641878.106807 2590930.879262 -3512276.082 3.744 2.483 3.344 -7.754 8.487 -77.442 2.512 2.128 4.531 11 1.448 0.853 1.170 6044.985 
311231 391 -4641878.218320 2590930.824366 -3512276.182 3.744 2.483 3.345 -7.652 8.443 -77.328 2.512 2.128 4.531 11 1.448 0.853 1.170 6044.899 
311232 391 -4641878.211318 2590930.761128 -3512276.270 3.744 2.483 3.345 -7.600 8.349 -77.310 2.512 2.128 4.532 11 1.448 0.853 1.170 6043.083 
311233 391 -4641878.297853 2590930.764486 -3512276.323 3.744 2.483 3.346 -7.561 8.348 -77.217 2.512 2.128 4.532 11 1.448 0.853 1.170 6047.642 
311234 391 -4641878.464803 2590930.786223 -3512276.379 3.744 2.483 3.346 -7.499 8.387 -77.055 2.512 2.128 4.532 11 1.448 0.853 1.170 6047.845 
311235 391 -4641878.735454 2590930.811835 -3512276.460 3.744 2.483 3.347 -7.389 8.458 -76.803 2.512 2.128 4.533 11 1.448 0.853 1.170 6050.391 
311236 391 -4641878.939761 2590930.844740 -3512276.457 3.744 2.483 3.347 -7.318 8.568 -76.643 2.512 2.128 4.533 11 1.448 0.853 1.170 6050.131 
311237 391 -4641879.234154 2590930.812694 -3512276.460 3.744 2.483 3.348 -7.147 8.700 -76.440 2.513 2.128 4.533 11 1.448 0.853 1.170 6047.206 
311238 391 -4641879.393370 2590930.772867 -3512276.445 3.744 2.483 3.348 -7.034 8.778 -76.349 2.513 2.128 4.534 11 1.448 0.853 1.170 6042.025 
311239 391 -4641879.632748 2590930.837524 -3512276.552 3.744 2.483 3.349 -6.974 8.822 -76.089 2.513 2.128 4.534 11 1.448 0.853 1.170 6034.358 
311240 391 -4641879.845468 2590930.945619 -3512276.594 3.744 2.483 3.349 -6.965 8.919 -75.868 2.513 2.128 4.534 11 1.448 0.853 1.170 6028.346 
311241 391 -4641880.093718 2590931.046870 -3512276.694 3.744 2.483 3.350 -6.932 8.984 -75.591 2.513 2.128 4.535 11 1.448 0.853 1.170 6018.901 
311242 391 -4641880.443219 2590931.178688 -3512276.840 3.744 2.483 3.350 -6.877 9.067 -75.202 2.513 2.128 4.535 11 1.448 0.853 1.170 6014.747 
311243 391 -4641880.767470 2590931.337331 -3512277.011 3.744 2.483 3.351 -6.857 9.124 -74.808 2.513 2.128 4.536 11 1.448 0.853 1.170 6010.117 
311244 391 -4641881.180193 2590931.500116 -3512277.347 3.744 2.483 3.351 -6.798 9.087 -74.255 2.513 2.128 4.536 11 1.448 0.853 1.170 6007.548 
311245 391 -4641881.565435 2590931.664452 -3512277.688 3.744 2.483 3.352 -6.754 9.034 -73.719 2.513 2.127 4.536 11 1.448 0.853 1.170 6009.445 
311246 391 -4641882.018408 2590931.813008 -3512277.969 3.744 2.483 3.352 -6.663 9.059 -73.174 2.513 2.127 4.537 11 1.448 0.853 1.170 6007.976 
311247 391 -4641882.384160 2590932.009215 -3512278.237 3.744 2.483 3.353 -6.656 9.067 -72.681 2.513 2.127 4.537 11 1.448 0.853 1.170 6007.556 
311248 391 -4641882.719546 2590932.078519 -3512278.377 3.744 2.483 3.353 -6.553 9.130 -72.331 2.513 2.127 4.537 11 1.448 0.853 1.170 6004.342 
311249 391 -4641882.992853 2590932.082892 -3512278.392 3.744 2.483 3.354 -6.424 9.251 -72.122 2.513 2.127 4.538 11 1.448 0.853 1.170 6001.467 
311250 391 -4641883.064253 2590932.063413 -3512278.504 3.744 2.483 3.354 -6.372 9.188 -72.016 2.514 2.127 4.538 11 1.448 0.853 1.170 5997.646 
311251 391 -4641883.200210 2590932.019299 -3512278.625 3.744 2.483 3.355 -6.267 9.140 -71.868 2.514 2.127 4.538 11 1.448 0.853 1.170 5993.045 
311252 391 -4641883.246801 2590931.928432 -3512278.651 3.744 2.483 3.355 -6.165 9.117 -71.857 2.514 2.127 4.539 11 1.448 0.853 1.170 5989.621 
311253 391 -4641883.275519 2590931.877040 -3512278.735 3.744 2.483 3.356 -6.106 9.047 -71.810 2.514 2.127 4.539 11 1.448 0.853 1.170 5986.965 
311254 391 -4641883.300775 2590931.862317 -3512278.849 3.744 2.483 3.356 -6.081 8.960 -71.735 2.514 2.127 4.539 11 1.448 0.853 1.170 5984.452 
311255 391 -4641883.344796 2590931.868672 -3512278.946 3.744 2.483 3.357 -6.065 8.903 -71.647 2.514 2.127 4.540 11 1.448 0.853 1.170 5984.681 
311256 391 -4641883.447767 2590931.947007 -3512279.016 3.744 2.483 3.357 -6.083 8.915 -71.501 2.514 2.127 4.540 11 1.448 0.853 1.170 5987.602 
311257 391 -4641883.509006 2590931.975026 -3512278.961 3.744 2.483 3.358 -6.078 8.998 -71.476 2.514 2.127 4.541 11 1.448 0.853 1.170 5988.704 
311258 391 -4641883.534195 2590931.993244 -3512279.055 3.744 2.483 3.358 -6.082 8.937 -71.398 2.514 2.127 4.541 11 1.448 0.853 1.170 5990.626 
311259 391 -4641883.606978 2590932.082630 -3512279.142 3.744 2.483 3.359 -6.124 8.924 -71.260 2.514 2.127 4.541 11 1.448 0.853 1.170 5994.247 
311260 391 -4641883.767375 2590932.299093 -3512279.228 3.744 2.483 3.359 -6.235 8.988 -71.008 2.514 2.126 4.542 11 1.448 0.853 1.170 5995.023 
311261 391 -4641883.997592 2590932.473767 -3512279.285 3.744 2.483 3.360 -6.275 9.099 -70.738 2.514 2.126 4.542 11 1.448 0.853 1.170 5995.633 
311262 391 -4641884.279858 2590932.645691 -3512279.351 3.744 2.483 3.360 -6.288 9.227 -70.427 2.514 2.126 4.542 11 1.448 0.853 1.170 5995.189 
311263 391 -4641884.448631 2590932.704775 -3512279.496 3.744 2.483 3.361 -6.257 9.204 -70.200 2.515 2.126 4.543 11 1.448 0.853 1.170 5993.478 
311264 391 -4641884.677283 2590932.688324 -3512279.602 3.744 2.483 3.361 -6.132 9.222 -69.982 2.515 2.126 4.543 11 1.448 0.853 1.170 5994.053 
311265 391 -4641884.830110 2590932.677792 -3512279.745 3.744 2.483 3.362 -6.048 9.174 -69.796 2.515 2.126 4.543 11 1.448 0.853 1.170 5994.835 
311266 391 -4641884.970286 2590932.663756 -3512279.867 3.744 2.483 3.363 -5.967 9.136 -69.632 2.515 2.126 4.544 11 1.448 0.853 1.170 5998.138 
311267 391 -4641885.193209 2590932.613229 -3512280.058 3.744 2.483 3.363 -5.815 9.072 -69.385 2.515 2.126 4.544 11 1.448 0.853 1.170 5999.184 
311268 391 -4641885.270070 2590932.571488 -3512280.226 3.744 2.483 3.364 -5.741 8.957 -69.252 2.515 2.126 4.545 11 1.448 0.853 1.169 6002.304 
311269 391 -4641885.468222 2590932.770431 -3512280.433 3.744 2.483 3.364 -5.818 8.935 -68.913 2.515 2.126 4.545 11 1.448 0.853 1.169 6005.367 
311270 391 -4641885.747095 2590932.914682 -3512280.637 3.744 2.483 3.365 -5.808 8.939 -68.539 2.515 2.126 4.545 11 1.448 0.853 1.169 6003.483 
311271 391 -4641885.950647 2590933.060002 -3512280.804 3.744 2.483 3.365 -5.835 8.938 -68.240 2.515 2.126 4.546 11 1.448 0.853 1.169 5999.903 
311272 391 -4641886.062829 2590933.189616 -3512280.892 3.744 2.483 3.366 -5.894 8.953 -68.057 2.515 2.126 4.546 11 1.448 0.853 1.169 5996.972 
311273 391 -4641886.229087 2590933.247669 -3512280.966 3.744 2.483 3.366 -5.864 8.987 -67.871 2.515 2.126 4.546 11 1.448 0.853 1.169 5997.249 
311274 391 -4641886.440174 2590933.362218 -3512281.017 3.744 2.483 3.367 -5.861 9.078 -67.643 2.515 2.126 4.547 11 1.448 0.853 1.169 5995.049 
311275 391 -4641886.493072 2590933.389144 -3512280.959 3.744 2.483 3.367 -5.859 9.159 -67.626 2.515 2.125 4.547 11 1.448 0.853 1.169 5996.131 
311276 391 -4641886.657304 2590933.480575 -3512280.991 3.744 2.483 3.368 -5.858 9.237 -67.452 2.516 2.125 4.548 11 1.448 0.854 1.169 5992.467 
311277 391 -4641886.817516 2590933.597040 -3512280.931 3.744 2.483 3.368 -5.882 9.395 -67.321 2.516 2.125 4.548 11 1.448 0.854 1.169 5989.666 
311278 391 -4641886.939252 2590933.611517 -3512280.789 3.744 2.483 3.369 -5.835 9.577 -67.305 2.516 2.125 4.548 11 1.448 0.854 1.169 5990.708 
311279 391 -4641887.050431 2590933.679087 -3512280.645 3.744 2.483 3.369 -5.840 9.768 -67.277 2.516 2.125 4.549 11 1.448 0.854 1.169 5989.898 
311280 391 -4641887.195176 2590933.672042 -3512280.664 3.744 2.484 3.370 -5.763 9.821 -67.164 2.516 2.125 4.549 11 1.448 0.854 1.169 5985.427 
311281 391 -4641887.295793 2590933.665085 -3512280.762 3.744 2.484 3.370 -5.708 9.786 -67.039 2.516 2.125 4.549 11 1.448 0.854 1.169 5983.362 
311282 391 -4641887.365360 2590933.670751 -3512280.811 3.744 2.484 3.371 -5.679 9.780 -66.959 2.516 2.125 4.550 11 1.448 0.854 1.169 5980.938 
311283 391 -4641887.366324 2590933.693861 -3512280.825 3.744 2.484 3.371 -5.699 9.776 -66.941 2.516 2.125 4.550 11 1.448 0.854 1.169 5981.040 
311284 391 -4641887.325266 2590933.658869 -3512280.781 3.744 2.484 3.372 -5.688 9.783 -67.010 2.516 2.125 4.550 11 1.448 0.854 1.169 5977.925 
311285 391 -4641887.349183 2590933.702804 -3512280.727 3.744 2.484 3.372 -5.715 9.851 -67.004 2.516 2.125 4.551 11 1.448 0.854 1.169 5973.314 
311286 391 -4641887.347737 2590933.722710 -3512280.889 3.744 2.484 3.373 -5.733 9.721 -66.908 2.516 2.125 4.551 11 1.448 0.854 1.169 5971.321 
311287 391 -4641887.362469 2590933.734915 -3512280.985 3.744 2.484 3.373 -5.737 9.652 -66.839 2.516 2.125 4.552 11 1.448 0.854 1.169 5970.092 
311288 391 -4641887.614401 2590933.890636 -3512281.157 3.744 2.484 3.374 -5.750 9.672 -66.497 2.516 2.125 4.552 11 1.448 0.854 1.169 5968.695 
311289 391 -4641887.751720 2590933.991851 -3512281.318 3.744 2.484 3.374 -5.771 9.632 -66.267 2.517 2.125 4.552 11 1.448 0.854 1.169 5969.520 
311290 391 -4641888.017080 2590934.073957 -3512281.639 3.744 2.484 3.375 -5.714 9.515 -65.863 2.517 2.124 4.553 11 1.448 0.854 1.169 5972.094 
311291 391 -4641888.168309 2590934.105089 -3512281.948 3.744 2.484 3.375 -5.667 9.339 -65.569 2.517 2.124 4.553 11 1.448 0.854 1.169 5968.975 
311292 391 -4641888.251937 2590934.049844 -3512282.106 3.744 2.484 3.376 -5.578 9.233 -65.443 2.517 2.124 4.554 11 1.448 0.854 1.169 5968.849 
311293 391 -4641888.460514 2590934.045233 -3512282.306 3.744 2.484 3.376 -5.473 9.166 -65.183 2.517 2.124 4.554 11 1.448 0.854 1.169 5969.734 
311294 391 -4641888.766499 2590934.132249 -3512282.684 3.744 2.484 3.377 -5.399 9.023 -64.716 2.517 2.124 4.554 11 1.448 0.854 1.169 5970.799 
311295 391 -4641889.105504 2590934.339347 -3512282.966 3.744 2.484 3.377 -5.415 9.008 -64.229 2.517 2.124 4.555 11 1.448 0.854 1.169 5969.250 
311296 391 -4641889.314778 2590934.457665 -3512283.204 3.744 2.484 3.378 -5.416 8.943 -63.897 2.517 2.124 4.555 11 1.448 0.854 1.169 5966.472 
311297 391 -4641889.491687 2590934.527693 -3512283.406 3.744 2.484 3.378 -5.391 8.880 -63.628 2.517 2.124 4.555 11 1.447 0.854 1.169 5961.561 
311298 391 -4641889.654506 2590934.648225 -3512283.589 3.744 2.484 3.379 -5.417 8.838 -63.360 2.517 2.124 4.556 11 1.447 0.854 1.169 5955.871 
311299 391 -4641889.747224 2590934.854126 -3512283.793 3.744 2.484 3.379 -5.552 8.769 -63.096 2.517 2.124 4.556 11 1.447 0.854 1.169 5950.135 
311300 391 -4641889.887736 2590934.901238 -3512283.889 3.744 2.484 3.380 -5.524 8.769 -62.921 2.517 2.124 4.557 11 1.447 0.854 1.169 5944.564 
311301 391 -4641889.922028 2590934.887976 -3512283.908 3.744 2.484 3.380 -5.496 8.767 -62.891 2.517 2.124 4.557 11 1.447 0.854 1.169 5935.570 
311302 391 -4641890.069394 2590934.959634 -3512284.024 3.744 2.484 3.381 -5.487 8.761 -62.691 2.518 2.124 4.557 11 1.447 0.854 1.169 5929.674 
311303 391 -4641890.290856 2590935.072816 -3512284.137 3.744 2.484 3.381 -5.478 8.804 -62.421 2.518 2.124 4.558 11 1.447 0.854 1.169 5921.207 
311304 391 -4641890.487595 2590935.152806 -3512284.315 3.744 2.484 3.382 -5.452 8.773 -62.147 2.518 2.124 4.558 11 1.447 0.854 1.169 5913.964 
311305 391 -4641890.770390 2590935.178452 -3512284.505 3.744 2.484 3.382 -5.336 8.759 -61.826 2.518 2.123 4.558 11 1.447 0.854 1.169 5912.283 
311306 391 -4641891.108865 2590935.224713 -3512284.747 3.744 2.484 3.383 -5.212 8.733 -61.427 2.518 2.123 4.559 11 1.447 0.854 1.169 5913.771 
311307 391 -4641891.425441 2590935.338568 -3512285.002 3.744 2.484 3.384 -5.157 8.704 -61.009 2.518 2.123 4.559 11 1.447 0.854 1.168 5917.872 
311308 391 -4641891.792399 2590935.396761 -3512285.331 3.744 2.484 3.384 -5.029 8.624 -60.537 2.518 2.123 4.560 11 1.447 0.854 1.168 5919.260 
311309 391 -4641892.232888 2590935.494121 -3512285.650 3.744 2.484 3.385 -4.899 8.597 -60.000 2.518 2.123 4.560 11 1.447 0.854 1.168 5919.827 
311310 391 -4641892.520304 2590935.543939 -3512285.819 3.744 2.484 3.385 -4.803 8.609 -59.677 2.518 2.123 4.560 11 1.447 0.854 1.168 5923.781 
311311 391 -4641892.988677 2590935.593072 -3512286.038 3.744 2.484 3.386 -4.617 8.666 -59.196 2.518 2.123 4.561 11 1.447 0.854 1.168 5923.943 
311312 391 -4641893.192768 2590935.611302 -3512286.227 3.744 2.484 3.386 -4.534 8.613 -58.936 2.518 2.123 4.561 11 1.447 0.854 1.168 5921.915 
311313 391 -4641893.444653 2590935.610650 -3512286.334 3.744 2.484 3.387 -4.410 8.645 -58.693 2.518 2.123 4.562 11 1.447 0.854 1.168 5923.865 
311314 391 -4641893.841651 2590935.698815 -3512286.510 3.744 2.484 3.387 -4.294 8.715 -58.271 2.518 2.123 4.562 11 1.447 0.854 1.168 5919.995 
311315 391 -4641894.044648 2590935.678819 -3512286.501 3.744 2.484 3.388 -4.177 8.815 -58.137 2.519 2.123 4.562 11 1.447 0.854 1.168 5921.859 
311316 391 -4641894.348235 2590935.703893 -3512286.570 3.744 2.484 3.388 -4.051 8.911 -57.867 2.519 2.123 4.563 11 1.447 0.854 1.168 5919.001 
311317 391 -4641894.506509 2590935.729825 -3512286.606 3.744 2.484 3.389 -3.997 8.964 -57.722 2.519 2.123 4.563 11 1.447 0.854 1.168 5917.198 
311318 391 -4641894.593993 2590935.837789 -3512286.714 3.744 2.484 3.389 -4.048 8.946 -57.555 2.519 2.123 4.563 11 1.447 0.854 1.168 5913.568 
311319 391 -4641894.870736 2590935.900128 -3512286.863 3.744 2.484 3.390 -3.968 8.972 -57.246 2.519 2.123 4.564 11 1.447 0.854 1.168 5908.559 
311320 391 -4641895.133823 2590936.149541 -3512287.068 3.744 2.484 3.390 -4.058 8.997 -56.840 2.519 2.123 4.564 11 1.447 0.854 1.168 5905.701 
311321 391 -4641895.350417 2590936.348111 -3512287.400 3.744 2.484 3.391 -4.125 8.879 -56.418 2.519 2.122 4.565 11 1.447 0.854 1.168 5901.496 
311322 391 -4641895.506999 2590936.547593 -3512287.562 3.744 2.484 3.391 -4.223 8.873 -56.134 2.519 2.122 4.565 11 1.447 0.855 1.168 5896.607 
311323 391 -4641895.708952 2590936.731995 -3512287.760 3.744 2.484 3.392 -4.286 8.855 -55.802 2.519 2.122 4.565 11 1.447 0.855 1.168 5890.324 
311324 391 -4641895.764535 2590936.895501 -3512287.794 3.744 2.484 3.392 -4.402 8.898 -55.677 2.519 2.122 4.566 11 1.447 0.855 1.168 5884.290 
311325 391 -4641895.778245 2590936.985256 -3512287.803 3.744 2.484 3.393 -4.473 8.922 -55.625 2.519 2.122 4.566 11 1.447 0.855 1.168 5876.192 
311326 391 -4641895.916493 2590937.108686 -3512287.894 3.744 2.484 3.393 -4.514 8.946 -55.424 2.519 2.122 4.567 11 1.447 0.855 1.168 5869.528 
311327 391 -4641896.093153 2590937.162817 -3512287.994 3.744 2.484 3.394 -4.475 8.963 -55.218 2.520 2.122 4.567 11 1.447 0.855 1.168 5869.585 
311328 391 -4641896.136535 2590937.182851 -3512288.016 3.744 2.484 3.394 -4.471 8.971 -55.166 2.520 2.122 4.567 11 1.447 0.855 1.168 5870.981 
311329 391 -4641896.070703 2590937.108868 -3512287.975 3.744 2.484 3.395 -4.439 8.953 -55.267 2.520 2.122 4.568 11 1.447 0.855 1.168 5872.388 
311330 391 -4641896.205291 2590937.099721 -3512288.020 3.744 2.484 3.395 -4.365 8.978 -55.148 2.520 2.122 4.568 11 1.447 0.855 1.168 5874.059 
311331 391 -4641896.225089 2590937.053875 -3512288.062 3.744 2.484 3.396 -4.315 8.941 -55.129 2.520 2.122 4.569 11 1.447 0.855 1.168 5874.658 
311332 391 -4641896.224733 2590937.017801 -3512288.200 3.744 2.484 3.396 -4.284 8.816 -55.067 2.520 2.122 4.569 11 1.447 0.855 1.168 5879.746 
311333 391 -4641896.335653 2590936.935684 -3512288.350 3.744 2.484 3.397 -4.158 8.722 -54.937 2.520 2.122 4.569 11 1.447 0.855 1.168 5880.093 
311334 391 -4641896.410490 2590936.882750 -3512288.406 3.744 2.484 3.397 -4.076 8.698 -54.873 2.520 2.122 4.570 11 1.447 0.855 1.168 5883.672 
311335 391 -4641896.437344 2590936.866997 -3512288.467 3.744 2.484 3.398 -4.049 8.656 -54.826 2.520 2.122 4.570 11 1.447 0.855 1.168 5887.297 
311336 391 -4641896.584705 2590936.915480 -3512288.487 3.744 2.484 3.398 -4.019 8.723 -54.688 2.520 2.121 4.571 11 1.447 0.855 1.168 5885.805 
311337 391 -4641896.798903 2590936.954778 -3512288.545 3.744 2.484 3.399 -3.949 8.789 -54.485 2.520 2.121 4.571 11 1.447 0.855 1.168 5886.437 
311338 391 -4641897.066576 2590937.115270 -3512288.570 3.744 2.485 3.400 -3.959 8.941 -54.211 2.520 2.121 4.571 11 1.447 0.855 1.168 5883.936 
311339 391 -4641897.484240 2590937.341970 -3512288.799 3.744 2.485 3.400 -3.953 9.014 -53.688 2.520 2.121 4.572 11 1.447 0.855 1.168 5881.557 
311340 391 -4641897.739142 2590937.525007 -3512288.968 3.744 2.485 3.401 -3.989 9.046 -53.335 2.521 2.121 4.572 11 1.447 0.855 1.168 5876.339 
311341 391 -4641897.968598 2590937.676617 -3512289.055 3.744 2.485 3.401 -4.009 9.125 -53.059 2.521 2.121 4.573 11 1.447 0.855 1.168 5870.055 
311342 391 -4641898.183482 2590937.784546 -3512289.093 3.744 2.485 3.402 -3.999 9.226 -52.838 2.521 2.121 4.573 11 1.447 0.855 1.168 5865.742 
311343 391 -4641898.327190 2590937.822719 -3512289.256 3.744 2.485 3.402 -3.962 9.170 -52.627 2.521 2.121 4.573 11 1.447 0.855 1.168 5860.654 
311344 391 -4641898.562714 2590937.864348 -3512289.395 3.744 2.485 3.403 -3.884 9.180 -52.362 2.521 2.121 4.574 11 1.447 0.855 1.167 5860.624 
311345 391 -4641898.781807 2590937.868929 -3512289.600 3.744 2.485 3.403 -3.781 9.117 -52.088 2.521 2.121 4.574 11 1.447 0.855 1.167 5861.002 
311346 391 -4641898.987026 2590937.850775 -3512289.751 3.744 2.485 3.404 -3.665 9.085 -51.862 2.521 2.121 4.575 11 1.447 0.855 1.167 5863.391 
311347 391 -4641899.121144 2590937.953245 -3512290.068 3.744 2.485 3.404 -3.689 8.913 -51.547 2.521 2.121 4.575 11 1.447 0.855 1.167 5865.816 
311348 391 -4641899.298134 2590938.105401 -3512290.262 3.745 2.485 3.405 -3.736 8.879 -51.250 2.521 2.121 4.575 11 1.447 0.855 1.167 5867.625 
311349 391 -4641899.312431 2590938.123701 -3512290.329 3.745 2.485 3.405 -3.745 8.835 -51.194 2.521 2.121 4.576 11 1.447 0.855 1.167 5873.000 
