gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311253 391 -4642156.643610 2591120.238404 -3512049.178 3.744 2.483 3.355 0.647 0.015 1.962 2.514 2.127 4.539 11 1.448 0.853 1.170 1.371 
311254 391 -4642156.496911 2591120.161637 -3512049.167 3.744 2.483 3.356 0.643 -0.067 1.818 2.514 2.127 4.539 11 1.448 0.853 1.170 1.452 
311255 391 -4642156.368899 2591120.105908 -3512049.137 3.744 2.483 3.356 0.629 -0.120 1.686 2.514 2.127 4.540 11 1.448 0.853 1.170 1.491 
311256 391 -4642156.299793 2591120.122150 -3512049.082 3.744 2.483 3.357 0.581 -0.102 1.611 2.514 2.127 4.540 11 1.448 0.853 1.170 1.489 
311257 391 -4642156.188936 2591120.088068 -3512048.901 3.744 2.483 3.358 0.557 -0.015 1.417 2.514 2.127 4.540 11 1.448 0.853 1.170 1.523 
311258 391 -4642156.041948 2591120.044149 -3512048.869 3.744 2.483 3.358 0.523 -0.071 1.274 2.514 2.127 4.541 11 1.448 0.853 1.170 1.542 
311259 391 -4642155.942510 2591120.071373 -3512048.831 3.744 2.483 3.359 0.451 -0.080 1.192 2.514 2.127 4.541 11 1.448 0.853 1.170 1.642 
311260 391 -4642155.930664 2591120.225673 -3512048.791 3.744 2.483 3.359 0.311 -0.010 1.224 2.514 2.127 4.541 11 1.448 0.853 1.170 1.642 
311261 391 -4642155.988625 2591120.338170 -3512048.722 3.744 2.483 3.360 0.241 0.105 1.273 2.514 2.127 4.542 11 1.448 0.853 1.170 1.676 
311262 391 -4642156.098582 2591120.447896 -3512048.662 3.744 2.483 3.360 0.199 0.238 1.365 2.514 2.126 4.542 11 1.448 0.853 1.170 1.647 
311263 391 -4642156.094987 2591120.444742 -3512048.681 3.744 2.483 3.361 0.200 0.220 1.371 2.515 2.126 4.542 11 1.448 0.853 1.170 1.613 
311264 391 -4642156.151242 2591120.366033 -3512048.660 3.744 2.483 3.361 0.296 0.243 1.368 2.515 2.126 4.543 11 1.448 0.853 1.170 1.640 
311265 391 -4642156.131596 2591120.293220 -3512048.677 3.744 2.483 3.362 0.350 0.200 1.334 2.515 2.126 4.543 11 1.448 0.853 1.170 1.624 
311266 391 -4642156.099253 2591120.216881 -3512048.673 3.744 2.483 3.362 0.401 0.167 1.277 2.515 2.126 4.544 11 1.448 0.853 1.170 1.599 
311267 391 -4642156.149620 2591120.104043 -3512048.737 3.744 2.483 3.363 0.524 0.108 1.304 2.515 2.126 4.544 11 1.448 0.853 1.169 1.544 
311268 391 -4642156.053844 2591119.999954 -3512048.779 3.744 2.483 3.363 0.568 -0.002 1.215 2.515 2.126 4.544 11 1.448 0.853 1.169 1.511 
311269 391 -4642156.079324 2591120.136540 -3512048.859 3.744 2.483 3.364 0.461 -0.019 1.333 2.515 2.126 4.545 11 1.448 0.853 1.169 1.500 
311270 391 -4642156.185521 2591120.218429 -3512048.936 3.744 2.483 3.364 0.441 -0.010 1.487 2.515 2.126 4.545 11 1.448 0.853 1.169 1.503 
311271 391 -4642156.216351 2591120.301375 -3512048.976 3.744 2.483 3.365 0.384 -0.006 1.565 2.515 2.126 4.545 11 1.448 0.853 1.169 1.497 
311272 391 -4642156.155784 2591120.368596 -3512048.938 3.744 2.483 3.365 0.296 0.015 1.527 2.515 2.126 4.546 11 1.448 0.853 1.169 1.457 
311273 391 -4642156.149237 2591120.364230 -3512048.886 3.744 2.483 3.366 0.296 0.054 1.492 2.515 2.126 4.546 11 1.448 0.853 1.169 1.394 
311274 391 -4642156.187482 2591120.416353 -3512048.810 3.744 2.483 3.366 0.269 0.150 1.498 2.515 2.126 4.546 11 1.448 0.853 1.169 1.319 
311275 391 -4642156.067490 2591120.380829 -3512048.625 3.744 2.483 3.367 0.242 0.236 1.294 2.515 2.126 4.547 11 1.448 0.853 1.169 1.290 
311276 391 -4642156.058811 2591120.409796 -3512048.530 3.744 2.483 3.367 0.212 0.318 1.247 2.516 2.126 4.547 11 1.448 0.854 1.169 1.280 
311277 391 -4642156.046069 2591120.463778 -3512048.344 3.744 2.483 3.368 0.159 0.482 1.157 2.516 2.125 4.548 11 1.448 0.854 1.169 1.219 
311278 391 -4642155.994807 2591120.415748 -3512048.075 3.744 2.483 3.368 0.176 0.668 0.951 2.516 2.125 4.548 11 1.448 0.854 1.169 1.218 
311279 391 -4642155.932959 2591120.420798 -3512047.804 3.744 2.483 3.369 0.141 0.865 0.758 2.516 2.125 4.548 11 1.448 0.854 1.169 1.167 
311280 391 -4642155.904622 2591120.351204 -3512047.696 3.744 2.483 3.369 0.188 0.922 0.650 2.516 2.125 4.549 11 1.448 0.854 1.169 1.183 
311281 391 -4642155.832065 2591120.281651 -3512047.667 3.744 2.484 3.370 0.214 0.893 0.552 2.516 2.125 4.549 11 1.448 0.854 1.169 1.190 
311282 391 -4642155.728411 2591120.224706 -3512047.589 3.744 2.484 3.370 0.213 0.892 0.411 2.516 2.125 4.549 11 1.448 0.854 1.169 1.214 
311283 391 -4642155.556112 2591120.185186 -3512047.475 3.744 2.484 3.371 0.164 0.893 0.206 2.516 2.125 4.550 11 1.448 0.854 1.169 1.238 
311284 391 -4642155.341768 2591120.087549 -3512047.304 3.744 2.484 3.371 0.144 0.906 -0.084 2.516 2.125 4.550 11 1.448 0.854 1.169 1.283 
311285 391 -4642155.192344 2591120.068826 -3512047.123 3.744 2.484 3.372 0.088 0.979 -0.300 2.516 2.125 4.551 11 1.448 0.854 1.169 1.290 
311286 391 -4642155.017497 2591120.026033 -3512047.158 3.744 2.484 3.372 0.040 0.854 -0.426 2.516 2.125 4.551 11 1.448 0.854 1.169 1.410 
311287 391 -4642154.858788 2591119.975530 -3512047.126 3.744 2.484 3.373 0.007 0.790 -0.579 2.516 2.125 4.551 11 1.448 0.854 1.169 1.486 
311288 391 -4642154.937243 2591120.068532 -3512047.171 3.744 2.484 3.373 -0.036 0.815 -0.459 2.516 2.125 4.552 11 1.448 0.854 1.169 1.562 
311289 391 -4642154.901028 2591120.106994 -3512047.204 3.744 2.484 3.374 -0.087 0.781 -0.452 2.517 2.125 4.552 11 1.448 0.854 1.169 1.644 
311290 391 -4642154.992804 2591120.126331 -3512047.398 3.744 2.484 3.374 -0.060 0.669 -0.270 2.517 2.125 4.552 11 1.448 0.854 1.169 1.713 
311291 391 -4642154.970415 2591120.094681 -3512047.579 3.744 2.484 3.375 -0.043 0.499 -0.199 2.517 2.125 4.553 11 1.448 0.854 1.169 1.762 
311292 391 -4642154.880370 2591119.976620 -3512047.610 3.744 2.484 3.375 0.016 0.398 -0.295 2.517 2.124 4.553 11 1.448 0.854 1.169 1.809 
311293 391 -4642154.915216 2591119.909168 -3512047.682 3.744 2.484 3.376 0.092 0.336 -0.257 2.517 2.124 4.554 11 1.448 0.854 1.169 1.882 
311294 391 -4642155.047400 2591119.933314 -3512047.933 3.744 2.484 3.376 0.136 0.198 -0.012 2.517 2.124 4.554 11 1.447 0.854 1.169 1.906 
311295 391 -4642155.212601 2591120.077542 -3512048.086 3.744 2.484 3.377 0.090 0.189 0.252 2.517 2.124 4.554 11 1.447 0.854 1.169 1.916 
311296 391 -4642155.247996 2591120.132963 -3512048.197 3.744 2.484 3.377 0.059 0.129 0.361 2.517 2.124 4.555 11 1.447 0.854 1.169 1.830 
311297 391 -4642155.251052 2591120.140092 -3512048.270 3.744 2.484 3.378 0.054 0.071 0.407 2.517 2.124 4.555 11 1.447 0.854 1.169 1.845 
311298 391 -4642155.239947 2591120.197695 -3512048.326 3.744 2.484 3.378 -0.001 0.035 0.453 2.517 2.124 4.555 11 1.447 0.854 1.169 1.782 
311299 391 -4642155.158692 2591120.340648 -3512048.402 3.744 2.484 3.379 -0.166 -0.029 0.494 2.517 2.124 4.556 11 1.447 0.854 1.169 1.763 
311300 391 -4642155.125233 2591120.324811 -3512048.370 3.744 2.484 3.379 -0.168 -0.023 0.445 2.517 2.124 4.556 11 1.447 0.854 1.169 1.718 
311301 391 -4642154.985513 2591120.248583 -3512048.261 3.744 2.484 3.380 -0.170 -0.020 0.252 2.518 2.124 4.557 11 1.447 0.854 1.169 1.712 
311302 391 -4642154.958809 2591120.257243 -3512048.249 3.744 2.484 3.381 -0.190 -0.020 0.230 2.518 2.124 4.557 11 1.447 0.854 1.169 1.758 
311303 391 -4642155.006181 2591120.307419 -3512048.234 3.744 2.484 3.381 -0.211 0.029 0.276 2.518 2.124 4.557 11 1.447 0.854 1.169 1.780 
311304 391 -4642155.028738 2591120.324377 -3512048.284 3.744 2.484 3.382 -0.215 0.002 0.327 2.518 2.124 4.558 11 1.447 0.854 1.169 1.752 
311305 391 -4642155.137305 2591120.286967 -3512048.345 3.744 2.484 3.382 -0.129 -0.006 0.425 2.518 2.124 4.558 11 1.447 0.854 1.169 1.715 
311306 391 -4642155.301459 2591120.270122 -3512048.458 3.744 2.484 3.383 -0.035 -0.026 0.600 2.518 2.124 4.558 11 1.447 0.854 1.168 1.721 
311307 391 -4642155.443648 2591120.320850 -3512048.586 3.744 2.484 3.383 -0.010 -0.049 0.795 2.518 2.123 4.559 11 1.447 0.854 1.168 1.620 
311308 391 -4642155.636193 2591120.315897 -3512048.786 3.744 2.484 3.384 0.088 -0.124 1.044 2.518 2.123 4.559 11 1.447 0.854 1.168 1.539 
311309 391 -4642155.902200 2591120.350083 -3512048.976 3.744 2.484 3.384 0.188 -0.145 1.356 2.518 2.123 4.560 11 1.447 0.854 1.168 1.397 
311310 391 -4642156.015091 2591120.336707 -3512049.017 3.744 2.484 3.385 0.255 -0.128 1.455 2.518 2.123 4.560 11 1.447 0.854 1.168 1.275 
311311 391 -4642156.308971 2591120.322638 -3512049.107 3.744 2.484 3.385 0.410 -0.065 1.713 2.518 2.123 4.560 11 1.447 0.854 1.168 1.319 
311312 391 -4642156.338492 2591120.277646 -3512049.167 3.744 2.484 3.386 0.464 -0.113 1.750 2.518 2.123 4.561 11 1.447 0.854 1.168 1.356 
311313 391 -4642156.415767 2591120.213742 -3512049.146 3.744 2.484 3.386 0.558 -0.075 1.768 2.518 2.123 4.561 11 1.447 0.854 1.168 1.382 
311314 391 -4642156.638128 2591120.238658 -3512049.193 3.744 2.484 3.387 0.644 0.000 1.966 2.519 2.123 4.562 11 1.447 0.854 1.168 1.360 
311315 391 -4642156.666457 2591120.155397 -3512049.055 3.744 2.484 3.387 0.731 0.106 1.877 2.519 2.123 4.562 11 1.447 0.854 1.168 1.398 
311316 391 -4642156.795339 2591120.117201 -3512048.996 3.744 2.484 3.388 0.827 0.207 1.922 2.519 2.123 4.562 11 1.447 0.854 1.168 1.403 
311317 391 -4642156.778823 2591120.079829 -3512048.903 3.744 2.484 3.388 0.851 0.267 1.843 2.519 2.123 4.563 11 1.447 0.854 1.168 1.418 
311318 391 -4642156.691445 2591120.124466 -3512048.882 3.744 2.484 3.389 0.770 0.254 1.786 2.519 2.123 4.563 11 1.447 0.854 1.168 1.405 
311319 391 -4642156.793321 2591120.123466 -3512048.902 3.744 2.484 3.389 0.820 0.286 1.871 2.519 2.123 4.564 11 1.447 0.854 1.168 1.409 
311320 391 -4642156.881476 2591120.309502 -3512048.978 3.744 2.484 3.390 0.701 0.316 2.053 2.519 2.123 4.564 11 1.447 0.854 1.168 1.405 
311321 391 -4642156.923059 2591120.444660 -3512049.181 3.744 2.484 3.390 0.603 0.204 2.250 2.519 2.123 4.564 11 1.447 0.855 1.168 1.402 
311322 391 -4642156.904616 2591120.580732 -3512049.213 3.744 2.484 3.391 0.475 0.205 2.310 2.519 2.123 4.565 11 1.447 0.855 1.168 1.369 
311323 391 -4642156.931534 2591120.701704 -3512049.283 3.744 2.484 3.391 0.383 0.192 2.417 2.519 2.122 4.565 11 1.447 0.855 1.168 1.373 
311324 391 -4642156.812045 2591120.801775 -3512049.187 3.744 2.484 3.392 0.237 0.241 2.318 2.519 2.122 4.565 11 1.447 0.855 1.168 1.379 
311325 391 -4642156.650612 2591120.828065 -3512049.067 3.744 2.484 3.392 0.136 0.271 2.144 2.519 2.122 4.566 11 1.447 0.855 1.168 1.383 
311326 391 -4642156.613667 2591120.888007 -3512049.028 3.744 2.484 3.393 0.065 0.301 2.121 2.519 2.122 4.566 11 1.447 0.855 1.168 1.406 
311327 391 -4642156.615077 2591120.878621 -3512049.000 3.744 2.484 3.393 0.074 0.323 2.102 2.520 2.122 4.567 11 1.447 0.855 1.168 1.420 
311328 391 -4642156.483160 2591120.835115 -3512048.892 3.744 2.484 3.394 0.048 0.337 1.929 2.520 2.122 4.567 11 1.447 0.855 1.168 1.476 
311329 391 -4642156.241987 2591120.697565 -3512048.722 3.744 2.484 3.394 0.050 0.325 1.603 2.520 2.122 4.567 11 1.447 0.855 1.168 1.577 
311330 391 -4642156.201216 2591120.624843 -3512048.637 3.744 2.484 3.395 0.094 0.356 1.497 2.520 2.122 4.568 11 1.447 0.855 1.168 1.660 
311331 391 -4642156.045579 2591120.515398 -3512048.549 3.744 2.484 3.395 0.114 0.324 1.291 2.520 2.122 4.568 11 1.447 0.855 1.168 1.801 
311332 391 -4642155.869699 2591120.415685 -3512048.558 3.744 2.484 3.396 0.115 0.205 1.128 2.520 2.122 4.569 11 1.447 0.855 1.168 1.848 
311333 391 -4642155.805056 2591120.269910 -3512048.578 3.744 2.484 3.396 0.211 0.118 1.033 2.520 2.122 4.569 11 1.447 0.855 1.168 1.935 
311334 391 -4642155.704297 2591120.153300 -3512048.504 3.744 2.484 3.397 0.264 0.099 0.871 2.520 2.122 4.569 11 1.447 0.855 1.168 2.001 
311335 391 -4642155.555492 2591120.073862 -3512048.435 3.744 2.484 3.398 0.260 0.063 0.692 2.520 2.122 4.570 11 1.447 0.855 1.168 2.011 
311336 391 -4642155.527193 2591120.058654 -3512048.325 3.744 2.484 3.398 0.260 0.137 0.605 2.520 2.122 4.570 11 1.447 0.855 1.168 1.975 
311337 391 -4642155.565693 2591120.034241 -3512048.253 3.744 2.484 3.399 0.300 0.209 0.583 2.520 2.122 4.571 11 1.447 0.855 1.168 1.962 
311338 391 -4642155.657642 2591120.131014 -3512048.149 3.744 2.484 3.399 0.260 0.367 0.631 2.520 2.121 4.571 11 1.447 0.855 1.168 1.880 
311339 391 -4642155.899504 2591120.293955 -3512048.248 3.744 2.485 3.400 0.236 0.445 0.928 2.520 2.121 4.571 11 1.447 0.855 1.168 1.828 
311340 391 -4642155.978577 2591120.413217 -3512048.287 3.744 2.485 3.400 0.170 0.483 1.056 2.521 2.121 4.572 11 1.447 0.855 1.168 1.753 
311341 391 -4642156.032187 2591120.501044 -3512048.244 3.744 2.485 3.401 0.120 0.568 1.106 2.521 2.121 4.572 11 1.447 0.855 1.168 1.693 
311342 391 -4642156.071162 2591120.545165 -3512048.152 3.744 2.485 3.401 0.100 0.676 1.102 2.521 2.121 4.573 11 1.447 0.855 1.168 1.609 
311343 391 -4642156.038903 2591120.519498 -3512048.185 3.744 2.485 3.402 0.107 0.626 1.086 2.521 2.121 4.573 11 1.447 0.855 1.167 1.579 
311344 391 -4642156.098396 2591120.497260 -3512048.193 3.745 2.485 3.402 0.155 0.642 1.125 2.521 2.121 4.573 11 1.447 0.855 1.167 1.523 
311345 391 -4642156.141385 2591120.437940 -3512048.267 3.745 2.485 3.403 0.228 0.585 1.173 2.521 2.121 4.574 11 1.447 0.855 1.167 1.488 
311346 391 -4642156.170464 2591120.355863 -3512048.288 3.745 2.485 3.403 0.314 0.559 1.173 2.521 2.121 4.574 11 1.447 0.855 1.167 1.474 
311347 391 -4642156.128350 2591120.394366 -3512048.475 3.745 2.485 3.404 0.260 0.393 1.261 2.521 2.121 4.575 11 1.447 0.855 1.167 1.481 
311348 391 -4642156.129103 2591120.482568 -3512048.539 3.745 2.485 3.404 0.183 0.365 1.333 2.521 2.121 4.575 11 1.447 0.855 1.167 1.518 
311349 391 -4642155.967109 2591120.436885 -3512048.475 3.745 2.485 3.405 0.144 0.327 1.161 2.521 2.121 4.575 11 1.447 0.855 1.167 1.634 
311350 391 -4642155.824407 2591120.493325 -3512048.495 3.745 2.485 3.405 0.025 0.257 1.091 2.521 2.121 4.576 11 1.447 0.855 1.167 1.712 
311351 391 -4642155.527540 2591120.369295 -3512048.430 3.745 2.485 3.406 -0.011 0.134 0.789 2.521 2.121 4.576 11 1.447 0.855 1.167 1.766 
311352 391 -4642155.405262 2591120.262482 -3512048.419 3.745 2.485 3.406 0.023 0.055 0.651 2.522 2.121 4.577 11 1.447 0.855 1.167 1.753 
311353 391 -4642155.300840 2591120.135854 -3512048.446 3.745 2.485 3.407 0.082 -0.052 0.539 2.522 2.121 4.577 11 1.447 0.855 1.167 1.729 
311354 391 -4642155.272605 2591120.102828 -3512048.530 3.745 2.485 3.407 0.097 -0.145 0.551 2.522 2.120 4.577 11 1.447 0.855 1.167 1.709 
311355 391 -4642155.342408 2591120.088174 -3512048.639 3.745 2.485 3.408 0.144 -0.206 0.656 2.522 2.120 4.578 11 1.447 0.855 1.167 1.670 
311356 391 -4642155.456398 2591120.104075 -3512048.683 3.745 2.485 3.408 0.186 -0.183 0.770 2.522 2.120 4.578 11 1.447 0.855 1.167 1.664 
311357 391 -4642155.434309 2591120.085313 -3512048.546 3.745 2.485 3.409 0.191 -0.084 0.670 2.522 2.120 4.579 11 1.447 0.855 1.167 1.714 
311358 391 -4642155.355402 2591120.069383 -3512048.498 3.745 2.485 3.409 0.167 -0.087 0.580 2.522 2.120 4.579 11 1.447 0.855 1.167 1.716 
311359 391 -4642155.346707 2591120.023554 -3512048.379 3.745 2.485 3.410 0.203 -0.004 0.489 2.522 2.120 4.579 11 1.447 0.855 1.167 1.705 
311360 391 -4642155.331861 2591120.088321 -3512048.225 3.745 2.485 3.411 0.139 0.134 0.419 2.522 2.120 4.580 11 1.447 0.855 1.167 1.754 
311361 391 -4642155.370672 2591120.179955 -3512048.167 3.745 2.485 3.411 0.078 0.226 0.453 2.522 2.120 4.580 11 1.447 0.855 1.167 1.766 
311362 391 -4642155.403253 2591120.213851 -3512048.097 3.745 2.485 3.412 0.064 0.309 0.451 2.522 2.120 4.581 11 1.447 0.855 1.167 1.710 
311363 391 -4642155.407747 2591120.381822 -3512048.186 3.745 2.485 3.412 -0.080 0.282 0.572 2.522 2.120 4.581 11 1.447 0.855 1.167 1.697 
311364 391 -4642155.391602 2591120.580564 -3512048.198 3.745 2.485 3.413 -0.262 0.318 0.648 2.522 2.120 4.581 11 1.447 0.855 1.167 1.673 
311365 391 -4642155.269050 2591120.730544 -3512048.252 3.745 2.485 3.413 -0.453 0.255 0.649 2.523 2.120 4.582 11 1.447 0.855 1.167 1.666 
311366 391 -4642155.186801 2591120.764120 -3512048.257 3.745 2.485 3.414 -0.522 0.220 0.606 2.523 2.120 4.582 11 1.447 0.855 1.167 1.660 
311367 391 -4642155.100650 2591120.804256 -3512048.313 3.745 2.485 3.414 -0.599 0.142 0.590 2.523 2.120 4.583 11 1.447 0.856 1.167 1.666 
311368 391 -4642154.997452 2591120.773541 -3512048.291 3.745 2.485 3.415 -0.622 0.102 0.491 2.523 2.120 4.583 11 1.447 0.856 1.167 1.652 
311369 391 -4642154.933780 2591120.722514 -3512048.358 3.745 2.485 3.415 -0.609 0.002 0.461 2.523 2.120 4.583 11 1.447 0.856 1.167 1.594 
311370 391 -4642154.898056 2591120.600109 -3512048.394 3.745 2.485 3.416 -0.519 -0.078 0.405 2.523 2.119 4.584 11 1.447 0.856 1.167 1.535 
311371 391 -4642154.967655 2591120.476993 -3512048.391 3.745 2.485 3.416 -0.378 -0.075 0.404 2.523 2.119 4.584 11 1.447 0.856 1.167 1.477 
311372 391 -4642154.897785 2591120.321124 -3512048.322 3.745 2.485 3.417 -0.276 -0.094 0.252 2.523 2.119 4.585 11 1.447 0.856 1.167 1.449 
311373 391 -4642154.872647 2591120.145295 -3512048.364 3.745 2.485 3.417 -0.135 -0.188 0.186 2.523 2.119 4.585 11 1.447 0.856 1.167 1.398 
311374 391 -4642154.870767 2591120.100508 -3512048.347 3.745 2.485 3.418 -0.097 -0.187 0.157 2.523 2.119 4.586 11 1.447 0.856 1.167 1.396 
311375 391 -4642154.902049 2591119.990622 -3512048.302 3.745 2.485 3.418 0.015 -0.164 0.110 2.523 2.119 4.586 11 1.447 0.856 1.167 1.379 
311376 391 -4642154.837138 2591119.896592 -3512048.267 3.745 2.485 3.419 0.065 -0.192 0.005 2.523 2.119 4.586 11 1.447 0.856 1.167 1.359 
311377 391 -4642154.920737 2591119.921128 -3512048.342 3.745 2.485 3.419 0.084 -0.207 0.117 2.523 2.119 4.587 11 1.447 0.856 1.167 1.344 
311378 391 -4642154.994696 2591120.009743 -3512048.381 3.745 2.485 3.420 0.043 -0.180 0.228 2.524 2.119 4.587 11 1.447 0.856 1.166 1.242 
311379 391 -4642154.993054 2591120.058909 -3512048.371 3.745 2.485 3.420 -0.001 -0.159 0.242 2.524 2.119 4.588 11 1.447 0.856 1.166 1.193 
311380 391 -4642155.021970 2591120.042316 -3512048.374 3.745 2.485 3.421 0.028 -0.152 0.258 2.524 2.119 4.588 11 1.447 0.856 1.166 1.159 
311381 391 -4642155.044597 2591120.028602 -3512048.300 3.745 2.485 3.421 0.051 -0.084 0.228 2.524 2.119 4.588 11 1.447 0.856 1.166 1.161 
311382 391 -4642154.991488 2591120.008206 -3512048.207 3.746 2.485 3.422 0.043 -0.037 0.129 2.524 2.119 4.589 11 1.447 0.856 1.166 1.129 
311383 391 -4642154.910904 2591120.017812 -3512048.162 3.746 2.485 3.423 -0.005 -0.036 0.050 2.524 2.119 4.589 11 1.447 0.856 1.166 1.102 
311384 391 -4642154.854794 2591120.077225 -3512048.256 3.746 2.486 3.423 -0.084 -0.125 0.085 2.524 2.119 4.590 11 1.447 0.856 1.166 1.063 
311385 391 -4642154.848901 2591120.105327 -3512048.346 3.746 2.486 3.424 -0.111 -0.196 0.142 2.524 2.119 4.590 11 1.447 0.856 1.166 1.108 
311386 391 -4642154.970160 2591120.221886 -3512048.522 3.746 2.486 3.424 -0.154 -0.252 0.375 2.524 2.118 4.591 11 1.447 0.856 1.166 1.118 
311387 391 -4642155.084201 2591120.310152 -3512048.646 3.746 2.486 3.425 -0.176 -0.276 0.562 2.524 2.118 4.591 11 1.447 0.856 1.166 1.175 
311388 391 -4642155.145749 2591120.219197 -3512048.711 3.746 2.486 3.425 -0.066 -0.326 0.606 2.524 2.118 4.591 11 1.447 0.856 1.166 1.214 
311389 391 -4642155.224471 2591120.228297 -3512048.812 3.746 2.486 3.426 -0.036 -0.369 0.723 2.524 2.118 4.592 11 1.447 0.856 1.166 1.264 
311390 391 -4642155.291121 2591120.240173 -3512048.917 3.746 2.486 3.426 -0.014 -0.420 0.834 2.525 2.118 4.592 11 1.447 0.856 1.166 1.308 
311391 391 -4642155.275655 2591120.166277 -3512048.961 3.746 2.486 3.427 0.043 -0.485 0.818 2.525 2.118 4.593 11 1.447 0.856 1.166 1.405 
311392 391 -4642155.390741 2591120.124270 -3512049.035 3.746 2.486 3.427 0.136 -0.502 0.925 2.525 2.118 4.593 11 1.447 0.856 1.166 1.496 
311393 391 -4642155.395305 2591120.080193 -3512049.147 3.746 2.486 3.428 0.177 -0.605 0.973 2.525 2.118 4.593 11 1.447 0.856 1.166 1.564 
311394 391 -4642155.194059 2591119.967512 -3512049.172 3.746 2.486 3.428 0.177 -0.753 0.794 2.525 2.118 4.594 11 1.447 0.856 1.166 1.673 
311395 391 -4642155.011340 2591119.889195 -3512049.255 3.746 2.486 3.429 0.156 -0.933 0.676 2.525 2.118 4.594 11 1.447 0.856 1.166 1.751 
311396 391 -4642154.656875 2591119.707186 -3512049.125 3.746 2.486 3.429 0.143 -1.045 0.273 2.525 2.118 4.595 11 1.447 0.856 1.166 1.862 
311397 391 -4642154.392166 2591119.728546 -3512049.110 3.746 2.486 3.430 -0.005 -1.154 0.080 2.525 2.118 4.595 11 1.447 0.856 1.166 1.944 
311398 391 -4642154.233787 2591119.726130 -3512049.028 3.746 2.486 3.430 -0.080 -1.163 -0.081 2.525 2.118 4.596 11 1.446 0.856 1.166 2.050 
311399 391 -4642154.194186 2591119.799937 -3512048.860 3.746 2.486 3.431 -0.164 -1.023 -0.173 2.525 2.118 4.596 11 1.446 0.856 1.166 2.096 
311400 391 -4642154.205337 2591119.849281 -3512048.660 3.746 2.486 3.431 -0.201 -0.837 -0.256 2.525 2.118 4.596 11 1.446 0.856 1.166 2.124 
311401 391 -4642154.229526 2591119.905495 -3512048.544 3.746 2.486 3.432 -0.239 -0.714 -0.280 2.525 2.118 4.597 11 1.446 0.856 1.166 2.194 
311402 391 -4642154.341551 2591119.991121 -3512048.384 3.746 2.486 3.432 -0.259 -0.504 -0.252 2.525 2.117 4.597 11 1.446 0.856 1.166 2.151 
311403 391 -4642154.485563 2591120.013788 -3512048.267 3.746 2.486 3.433 -0.209 -0.330 -0.203 2.526 2.117 4.598 11 1.446 0.856 1.166 2.022 
311404 391 -4642154.774301 2591120.128523 -3512048.207 3.746 2.486 3.434 -0.168 -0.110 0.020 2.526 2.117 4.598 11 1.446 0.856 1.166 1.890 
311405 391 -4642155.122945 2591120.319332 -3512048.228 3.746 2.486 3.434 -0.165 0.093 0.363 2.526 2.117 4.599 11 1.446 0.856 1.166 1.784 
311406 391 -4642155.468562 2591120.458511 -3512048.360 3.746 2.486 3.435 -0.118 0.188 0.744 2.526 2.117 4.599 11 1.446 0.856 1.166 1.707 
311407 391 -4642155.525480 2591120.511800 -3512048.319 3.746 2.486 3.435 -0.137 0.264 0.784 2.526 2.117 4.599 11 1.446 0.856 1.166 1.629 
311408 391 -4642155.660670 2591120.519949 -3512048.352 3.747 2.486 3.436 -0.078 0.304 0.904 2.526 2.117 4.600 11 1.446 0.856 1.166 1.595 
311409 391 -4642155.672115 2591120.549135 -3512048.410 3.747 2.486 3.436 -0.098 0.269 0.956 2.526 2.117 4.600 11 1.446 0.856 1.166 1.634 
311410 391 -4642155.799514 2591120.537576 -3512048.552 3.747 2.486 3.437 -0.026 0.209 1.123 2.526 2.117 4.601 11 1.446 0.856 1.166 1.688 
311411 391 -4642155.725537 2591120.490378 -3512048.545 3.747 2.486 3.437 -0.020 0.166 1.046 2.526 2.117 4.601 11 1.446 0.856 1.165 1.643 
311412 391 -4642155.598014 2591120.356192 -3512048.575 3.747 2.486 3.438 0.035 0.043 0.916 2.526 2.117 4.602 11 1.446 0.856 1.165 1.602 
