gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311666 1415 -4642146.789998 2591114.990860 -3512039.526 3.769 2.497 3.574 -0.302 0.194 -0.676 2.547 2.103 4.723 11 1.442 0.862 1.156 5.185 
311667 1415 -4642146.665800 2591115.000572 -3512039.440 3.769 2.497 3.575 -0.371 0.209 -0.811 2.547 2.103 4.723 11 1.442 0.862 1.156 5.156 
311668 1415 -4642146.648104 2591115.040319 -3512039.484 3.769 2.497 3.575 -0.415 0.174 -0.783 2.547 2.103 4.724 11 1.442 0.862 1.156 5.231 
311669 1415 -4642146.680737 2591115.071849 -3512039.484 3.770 2.497 3.576 -0.426 0.198 -0.746 2.547 2.103 4.724 11 1.442 0.862 1.156 5.216 
311670 1415 -4642146.820252 2591115.070642 -3512039.551 3.770 2.497 3.576 -0.357 0.209 -0.608 2.547 2.103 4.725 11 1.442 0.862 1.156 5.252 
311671 1415 -4642146.856515 2591115.035749 -3512039.538 3.770 2.497 3.577 -0.309 0.229 -0.603 2.547 2.103 4.725 11 1.442 0.862 1.156 5.165 
311672 1415 -4642147.088608 2591115.032216 -3512039.671 3.770 2.497 3.577 -0.193 0.229 -0.362 2.547 2.103 4.726 11 1.442 0.862 1.156 5.219 
311673 1415 -4642147.166340 2591114.988168 -3512039.775 3.770 2.497 3.578 -0.116 0.168 -0.266 2.547 2.102 4.727 11 1.442 0.862 1.156 5.332 
311674 1415 -4642147.230127 2591114.998665 -3512039.861 3.770 2.497 3.578 -0.095 0.130 -0.168 2.547 2.102 4.727 11 1.442 0.862 1.156 5.305 
311675 1415 -4642147.347385 2591115.009468 -3512039.950 3.770 2.497 3.579 -0.047 0.116 -0.029 2.548 2.102 4.728 11 1.442 0.862 1.156 5.194 
311676 1415 -4642147.403355 2591114.966114 -3512040.028 3.771 2.497 3.579 0.018 0.066 0.038 2.548 2.102 4.728 11 1.442 0.862 1.156 5.126 
311677 1415 -4642147.326232 2591114.889945 -3512040.042 3.771 2.497 3.580 0.047 -0.003 -0.042 2.548 2.102 4.729 11 1.442 0.862 1.156 5.117 
311678 1415 -4642147.383683 2591114.865922 -3512040.051 3.771 2.497 3.581 0.096 0.011 -0.005 2.548 2.102 4.729 11 1.442 0.862 1.156 5.176 
311679 1415 -4642147.235806 2591114.745536 -3512039.914 3.771 2.497 3.581 0.129 0.020 -0.237 2.548 2.102 4.730 11 1.442 0.862 1.156 5.284 
311680 1415 -4642147.123517 2591114.687796 -3512039.766 3.771 2.497 3.582 0.125 0.074 -0.424 2.548 2.102 4.730 11 1.442 0.862 1.156 5.344 
311681 1415 -4642147.030976 2591114.703131 -3512039.619 3.771 2.497 3.582 0.066 0.156 -0.567 2.548 2.102 4.731 11 1.442 0.862 1.156 5.310 
311682 1415 -4642147.045656 2591114.804597 -3512039.627 3.771 2.497 3.583 -0.015 0.184 -0.510 2.548 2.102 4.731 11 1.442 0.862 1.156 5.397 
311683 1415 -4642147.115308 2591114.851954 -3512039.647 3.772 2.497 3.583 -0.022 0.213 -0.429 2.548 2.102 4.732 11 1.442 0.862 1.156 5.482 
311684 1415 -4642147.266409 2591114.897524 -3512039.719 3.772 2.497 3.584 0.011 0.239 -0.261 2.548 2.102 4.732 11 1.442 0.862 1.156 5.575 
311685 1415 -4642147.329176 2591114.918565 -3512039.732 3.772 2.498 3.584 0.024 0.264 -0.200 2.548 2.102 4.733 11 1.442 0.862 1.155 5.613 
311686 1415 -4642147.217518 2591114.861470 -3512039.613 3.772 2.498 3.585 0.019 0.294 -0.370 2.548 2.102 4.733 11 1.442 0.862 1.155 5.608 
311687 1415 -4642147.226489 2591114.934498 -3512039.731 3.772 2.498 3.585 -0.040 0.220 -0.269 2.548 2.102 4.734 11 1.442 0.862 1.155 5.702 
311688 1415 -4642147.142699 2591114.944084 -3512039.743 3.772 2.498 3.586 -0.089 0.172 -0.319 2.549 2.102 4.734 11 1.442 0.862 1.155 5.783 
311689 1415 -4642147.118262 2591114.946139 -3512039.767 3.772 2.498 3.587 -0.103 0.141 -0.323 2.549 2.102 4.735 11 1.442 0.862 1.155 5.805 
311690 1415 -4642146.987302 2591114.927656 -3512039.771 3.773 2.498 3.587 -0.151 0.069 -0.423 2.549 2.102 4.736 11 1.442 0.862 1.155 5.695 
311691 1415 -4642146.879433 2591114.989883 -3512039.854 3.773 2.498 3.588 -0.258 -0.036 -0.430 2.549 2.102 4.736 11 1.442 0.862 1.155 5.618 
311692 1415 -4642146.855681 2591115.025995 -3512039.921 3.773 2.498 3.588 -0.301 -0.094 -0.396 2.549 2.102 4.737 11 1.442 0.863 1.155 5.529 
311693 1415 -4642146.863986 2591114.959671 -3512039.977 3.773 2.498 3.589 -0.239 -0.154 -0.386 2.549 2.101 4.737 11 1.442 0.863 1.155 5.514 
311694 1415 -4642146.798876 2591114.844669 -3512039.907 3.773 2.498 3.589 -0.170 -0.158 -0.519 2.549 2.101 4.738 11 1.442 0.863 1.155 5.422 
311695 1415 -4642146.733364 2591114.764447 -3512039.831 3.773 2.498 3.590 -0.132 -0.148 -0.641 2.549 2.101 4.738 11 1.442 0.863 1.155 5.352 
311696 1415 -4642146.840243 2591114.677589 -3512039.765 3.773 2.498 3.590 -0.004 -0.065 -0.635 2.549 2.101 4.739 11 1.442 0.863 1.155 5.493 
311697 1415 -4642146.856496 2591114.631433 -3512039.627 3.774 2.498 3.591 0.044 0.046 -0.718 2.549 2.101 4.739 11 1.442 0.863 1.155 5.606 
311698 1415 -4642146.976137 2591114.558200 -3512039.580 3.774 2.498 3.591 0.166 0.122 -0.687 2.549 2.101 4.740 11 1.442 0.863 1.155 5.761 
311699 1415 -4642146.976541 2591114.545823 -3512039.452 3.774 2.498 3.592 0.177 0.226 -0.762 2.549 2.101 4.740 11 1.441 0.863 1.155 5.777 
311700 1415 -4642147.012534 2591114.568996 -3512039.453 3.774 2.498 3.593 0.175 0.249 -0.726 2.550 2.101 4.741 11 1.441 0.863 1.155 5.965 
311701 1415 -4642147.151088 2591114.592600 -3512039.519 3.774 2.498 3.593 0.222 0.267 -0.579 2.550 2.101 4.741 11 1.441 0.863 1.155 6.043 
311702 1415 -4642147.322006 2591114.702345 -3512039.572 3.774 2.498 3.594 0.209 0.335 -0.381 2.550 2.101 4.742 11 1.441 0.863 1.155 5.982 
311703 1415 -4642147.266151 2591114.751807 -3512039.603 3.774 2.499 3.594 0.139 0.296 -0.385 2.550 2.101 4.743 11 1.441 0.863 1.155 5.972 
311704 1415 -4642147.187281 2591114.787759 -3512039.517 3.775 2.499 3.595 0.069 0.339 -0.475 2.550 2.101 4.743 11 1.441 0.863 1.155 5.900 
311705 1415 -4642147.119306 2591114.852055 -3512039.395 3.775 2.499 3.595 -0.020 0.425 -0.566 2.550 2.101 4.744 11 1.441 0.863 1.155 5.832 
311706 1415 -4642147.051834 2591114.935969 -3512039.219 3.775 2.499 3.596 -0.127 0.561 -0.678 2.550 2.101 4.744 11 1.441 0.863 1.155 5.710 
311707 1415 -4642146.993989 2591114.971304 -3512039.207 3.775 2.499 3.596 -0.186 0.554 -0.713 2.550 2.101 4.745 11 1.441 0.863 1.155 5.592 
311708 1415 -4642146.846045 2591114.990924 -3512039.192 3.775 2.499 3.597 -0.275 0.500 -0.821 2.550 2.101 4.745 11 1.441 0.863 1.154 5.369 
311709 1415 -4642146.798026 2591114.965897 -3512039.181 3.775 2.499 3.597 -0.276 0.479 -0.872 2.550 2.101 4.746 11 1.441 0.863 1.154 5.220 
311710 1415 -4642146.780686 2591114.953456 -3512039.288 3.775 2.499 3.598 -0.274 0.378 -0.830 2.550 2.101 4.746 11 1.441 0.863 1.154 5.078 
311711 1415 -4642146.797675 2591114.951309 -3512039.440 3.776 2.499 3.599 -0.264 0.259 -0.734 2.550 2.101 4.747 11 1.441 0.863 1.154 5.172 
311712 1415 -4642146.861498 2591114.978769 -3512039.545 3.776 2.499 3.599 -0.257 0.210 -0.619 2.550 2.101 4.747 11 1.441 0.863 1.154 5.289 
311713 1415 -4642146.762027 2591114.870559 -3512039.661 3.776 2.499 3.600 -0.211 0.036 -0.671 2.551 2.100 4.748 11 1.441 0.863 1.154 5.400 
311714 1415 -4642146.695541 2591114.803740 -3512039.757 3.776 2.499 3.600 -0.185 -0.094 -0.693 2.551 2.100 4.748 11 1.441 0.863 1.154 5.396 
311715 1415 -4642146.810227 2591114.727541 -3512039.921 3.776 2.499 3.601 -0.062 -0.196 -0.550 2.551 2.100 4.749 11 1.441 0.863 1.154 5.458 
311716 1415 -4642146.832190 2591114.630075 -3512040.033 3.776 2.499 3.601 0.033 -0.305 -0.512 2.551 2.100 4.750 11 1.441 0.863 1.154 5.465 
311717 1415 -4642146.816935 2591114.583593 -3512040.258 3.776 2.499 3.602 0.067 -0.512 -0.417 2.551 2.100 4.750 11 1.441 0.863 1.154 5.411 
311718 1415 -4642147.003704 2591114.638155 -3512040.434 3.777 2.499 3.602 0.110 -0.554 -0.161 2.551 2.100 4.751 11 1.441 0.863 1.154 5.271 
311719 1415 -4642147.271073 2591114.676326 -3512040.593 3.777 2.499 3.603 0.207 -0.546 0.136 2.551 2.100 4.751 11 1.441 0.863 1.154 5.154 
311720 1415 -4642147.540756 2591114.671759 -3512040.645 3.777 2.499 3.603 0.342 -0.461 0.360 2.551 2.100 4.752 11 1.441 0.863 1.154 5.190 
311721 1415 -4642148.047417 2591114.795498 -3512040.740 3.777 2.500 3.604 0.481 -0.261 0.831 2.551 2.100 4.752 11 1.441 0.863 1.154 5.056 
311722 1415 -4642148.336125 2591114.785696 -3512040.532 3.777 2.500 3.605 0.631 0.049 0.921 2.551 2.100 4.753 11 1.441 0.863 1.154 5.122 
311723 1415 -4642148.608243 2591114.879799 -3512040.444 3.777 2.500 3.605 0.681 0.279 1.109 2.551 2.100 4.753 11 1.441 0.863 1.154 5.071 
311724 1415 -4642148.632879 2591114.854461 -3512040.159 3.778 2.500 3.606 0.715 0.522 0.959 2.551 2.100 4.754 11 1.441 0.863 1.154 5.217 
311725 1415 -4642148.627259 2591114.823532 -3512039.959 3.778 2.500 3.606 0.739 0.677 0.831 2.551 2.100 4.754 11 1.441 0.863 1.154 5.155 
311726 1415 -4642148.514728 2591114.865160 -3512039.870 3.778 2.500 3.607 0.648 0.708 0.717 2.552 2.100 4.755 11 1.441 0.863 1.154 5.087 
311727 1415 -4642148.211143 2591114.810314 -3512039.724 3.778 2.500 3.607 0.548 0.668 0.393 2.552 2.100 4.756 11 1.441 0.863 1.154 5.123 
311728 1415 -4642148.086586 2591114.796929 -3512039.673 3.778 2.500 3.608 0.499 0.646 0.269 2.552 2.100 4.756 11 1.441 0.863 1.154 5.117 
311729 1415 -4642147.945364 2591114.790953 -3512039.585 3.778 2.500 3.608 0.435 0.650 0.115 2.552 2.100 4.757 11 1.441 0.863 1.154 5.087 
311730 1415 -4642147.904156 2591114.818558 -3512039.647 3.778 2.500 3.609 0.391 0.586 0.130 2.552 2.100 4.757 11 1.441 0.863 1.154 5.146 
311731 1415 -4642147.765068 2591114.807312 -3512039.739 3.779 2.500 3.609 0.333 0.439 0.076 2.552 2.100 4.758 11 1.441 0.863 1.153 5.152 
311732 1415 -4642147.593083 2591114.909580 -3512039.805 3.779 2.500 3.610 0.160 0.328 0.029 2.552 2.100 4.758 11 1.441 0.863 1.153 5.109 
311733 1415 -4642147.424755 2591114.890965 -3512039.712 3.779 2.500 3.611 0.094 0.319 -0.152 2.552 2.100 4.759 11 1.441 0.863 1.153 4.996 
311734 1415 -4642147.676393 2591115.019828 -3512039.862 3.779 2.500 3.611 0.105 0.351 0.166 2.552 2.099 4.759 11 1.441 0.863 1.153 4.883 
311735 1415 -4642147.766834 2591115.082777 -3512039.988 3.779 2.500 3.612 0.094 0.307 0.327 2.552 2.099 4.760 11 1.441 0.863 1.153 4.804 
311736 1415 -4642147.993107 2591115.176155 -3512040.048 3.779 2.500 3.612 0.122 0.391 0.563 2.552 2.099 4.760 11 1.441 0.863 1.153 4.716 
311737 1415 -4642148.061151 2591115.196001 -3512040.158 3.780 2.500 3.613 0.138 0.338 0.681 2.552 2.099 4.761 11 1.441 0.863 1.153 4.550 
311738 1415 -4642148.130132 2591115.223052 -3512040.175 3.780 2.501 3.613 0.148 0.365 0.751 2.552 2.099 4.762 11 1.441 0.863 1.153 4.424 
311739 1415 -4642148.186092 2591115.242549 -3512040.243 3.780 2.501 3.614 0.158 0.340 0.838 2.553 2.099 4.762 11 1.441 0.863 1.153 4.410 
311740 1415 -4642147.962688 2591115.252978 -3512040.200 3.780 2.501 3.614 0.040 0.271 0.656 2.553 2.099 4.763 11 1.441 0.863 1.153 4.364 
311741 1415 -4642147.883958 2591115.319454 -3512040.146 3.780 2.501 3.615 -0.056 0.296 0.596 2.553 2.099 4.763 11 1.441 0.864 1.153 4.348 
311742 1415 -4642147.686737 2591115.291761 -3512039.994 3.780 2.501 3.615 -0.128 0.320 0.357 2.553 2.099 4.764 11 1.441 0.864 1.153 4.435 
311743 1415 -4642147.473001 2591115.285228 -3512039.800 3.780 2.501 3.616 -0.226 0.376 0.091 2.553 2.099 4.764 11 1.441 0.864 1.153 4.521 
311744 1415 -4642147.302001 2591115.194920 -3512039.584 3.781 2.501 3.617 -0.231 0.449 -0.190 2.553 2.099 4.765 11 1.440 0.864 1.153 4.476 
311745 1415 -4642147.084390 2591115.050348 -3512039.391 3.781 2.501 3.617 -0.211 0.465 -0.513 2.553 2.099 4.765 11 1.440 0.864 1.153 4.564 
311746 1415 -4642146.750287 2591114.816182 -3512039.104 3.781 2.501 3.618 -0.169 0.480 -1.010 2.553 2.099 4.766 11 1.440 0.864 1.153 4.590 
311747 1415 -4642146.476696 2591114.626044 -3512038.885 3.781 2.501 3.618 -0.136 0.478 -1.407 2.553 2.099 4.766 11 1.440 0.864 1.153 4.728 
311748 1415 -4642146.391621 2591114.543607 -3512038.843 3.781 2.501 3.619 -0.106 0.450 -1.526 2.553 2.099 4.767 11 1.440 0.864 1.153 4.801 
311749 1415 -4642146.241513 2591114.482029 -3512038.752 3.781 2.501 3.619 -0.125 0.436 -1.710 2.553 2.099 4.768 11 1.440 0.864 1.153 4.788 
311750 1415 -4642146.302091 2591114.481237 -3512038.809 3.782 2.501 3.620 -0.095 0.418 -1.635 2.553 2.099 4.768 11 1.440 0.864 1.153 4.778 
311751 1415 -4642146.223476 2591114.360776 -3512038.817 3.782 2.501 3.620 -0.028 0.340 -1.737 2.553 2.099 4.769 11 1.440 0.864 1.153 4.811 
311752 1415 -4642146.280583 2591114.268166 -3512038.926 3.782 2.501 3.621 0.081 0.253 -1.673 2.554 2.099 4.769 11 1.440 0.864 1.153 4.743 
311753 1415 -4642146.342830 2591114.267815 -3512038.952 3.782 2.501 3.621 0.111 0.261 -1.613 2.554 2.099 4.770 11 1.440 0.864 1.153 4.790 
311754 1415 -4642146.376978 2591114.319037 -3512039.073 3.782 2.502 3.622 0.083 0.190 -1.500 2.554 2.099 4.770 11 1.440 0.864 1.152 4.782 
311755 1415 -4642146.440978 2591114.288788 -3512039.149 3.782 2.502 3.623 0.141 0.150 -1.424 2.554 2.098 4.771 11 1.440 0.864 1.152 4.819 
311756 1415 -4642146.431627 2591114.298187 -3512039.177 3.783 2.502 3.623 0.128 0.125 -1.411 2.554 2.098 4.771 11 1.440 0.864 1.152 4.740 
311757 1415 -4642146.601454 2591114.389974 -3512039.289 3.783 2.502 3.624 0.131 0.138 -1.189 2.554 2.098 4.772 11 1.440 0.864 1.152 4.643 
311758 1415 -4642146.654658 2591114.435690 -3512039.228 3.783 2.502 3.624 0.117 0.227 -1.165 2.554 2.098 4.773 11 1.440 0.864 1.152 4.551 
311759 1415 -4642146.823638 2591114.477633 -3512039.146 3.783 2.502 3.625 0.162 0.389 -1.071 2.554 2.098 4.773 11 1.440 0.864 1.152 4.505 
311760 1415 -4642146.900818 2591114.501169 -3512039.163 3.783 2.502 3.625 0.179 0.418 -0.996 2.554 2.098 4.774 11 1.440 0.864 1.152 4.412 
311761 1415 -4642146.993911 2591114.521313 -3512039.142 3.783 2.502 3.626 0.207 0.486 -0.931 2.554 2.098 4.774 11 1.440 0.864 1.152 4.510 
311762 1415 -4642147.057153 2591114.647928 -3512039.147 3.784 2.502 3.626 0.127 0.546 -0.831 2.554 2.098 4.775 11 1.440 0.864 1.152 4.633 
311763 1415 -4642147.050514 2591114.676140 -3512039.095 3.784 2.502 3.627 0.100 0.594 -0.853 2.554 2.098 4.775 11 1.440 0.864 1.152 4.883 
311764 1415 -4642146.955523 2591114.700567 -3512039.054 3.784 2.502 3.627 0.032 0.589 -0.935 2.554 2.098 4.776 11 1.440 0.864 1.152 5.119 
311765 1415 -4642146.917875 2591114.769273 -3512039.043 3.784 2.502 3.628 -0.046 0.599 -0.941 2.555 2.098 4.776 11 1.440 0.864 1.152 5.265 
311766 1415 -4642146.891567 2591114.787753 -3512038.979 3.784 2.502 3.629 -0.075 0.644 -0.988 2.555 2.098 4.777 11 1.440 0.864 1.152 5.360 
311767 1415 -4642146.898052 2591114.880687 -3512039.050 3.784 2.502 3.629 -0.153 0.613 -0.906 2.555 2.098 4.778 11 1.440 0.864 1.152 5.393 
311768 1415 -4642146.846670 2591114.823521 -3512038.985 3.785 2.502 3.630 -0.128 0.627 -1.003 2.555 2.098 4.778 11 1.440 0.864 1.152 5.323 
311769 1415 -4642146.787098 2591114.783387 -3512039.022 3.785 2.502 3.630 -0.122 0.556 -1.042 2.555 2.098 4.779 11 1.440 0.864 1.152 5.282 
311770 1415 -4642146.941669 2591114.735059 -3512039.142 3.785 2.502 3.631 -0.005 0.519 -0.883 2.555 2.098 4.779 11 1.440 0.864 1.152 5.239 
311771 1415 -4642147.017305 2591114.651268 -3512039.214 3.785 2.503 3.631 0.105 0.472 -0.822 2.555 2.098 4.780 11 1.440 0.864 1.152 5.205 
311772 1415 -4642147.096597 2591114.601047 -3512039.340 3.785 2.503 3.632 0.188 0.392 -0.715 2.555 2.098 4.780 11 1.440 0.864 1.152 5.068 
311773 1415 -4642147.081659 2591114.491409 -3512039.335 3.785 2.503 3.632 0.276 0.360 -0.773 2.555 2.098 4.781 11 1.440 0.864 1.152 5.027 
311774 1415 -4642146.911026 2591114.379632 -3512039.242 3.786 2.503 3.633 0.291 0.324 -0.994 2.555 2.098 4.781 11 1.440 0.864 1.152 4.850 
311775 1415 -4642146.913926 2591114.364316 -3512039.221 3.786 2.503 3.633 0.305 0.339 -1.010 2.555 2.098 4.782 11 1.440 0.864 1.152 4.738 
311776 1415 -4642146.928505 2591114.406321 -3512039.232 3.786 2.503 3.634 0.276 0.349 -0.976 2.555 2.098 4.783 11 1.440 0.864 1.151 4.611 
311777 1415 -4642146.848906 2591114.411018 -3512039.267 3.786 2.503 3.635 0.233 0.282 -1.013 2.555 2.097 4.783 11 1.440 0.864 1.151 4.544 
311778 1415 -4642146.773172 2591114.511754 -3512039.303 3.786 2.503 3.635 0.108 0.243 -1.007 2.556 2.097 4.784 11 1.440 0.864 1.151 4.668 
311779 1415 -4642146.607822 2591114.604005 -3512039.290 3.786 2.503 3.636 -0.053 0.199 -1.097 2.556 2.097 4.784 11 1.440 0.864 1.151 4.723 
311780 1415 -4642146.632552 2591114.678820 -3512039.345 3.787 2.503 3.636 -0.106 0.185 -1.018 2.556 2.097 4.785 11 1.440 0.864 1.151 4.810 
311781 1415 -4642146.673730 2591114.745832 -3512039.341 3.787 2.503 3.637 -0.145 0.226 -0.963 2.556 2.097 4.785 11 1.440 0.864 1.151 4.996 
311782 1415 -4642146.775996 2591114.863925 -3512039.331 3.787 2.503 3.637 -0.198 0.315 -0.846 2.556 2.097 4.786 11 1.440 0.864 1.151 5.065 
311783 1415 -4642146.959121 2591114.970306 -3512039.403 3.787 2.503 3.638 -0.202 0.373 -0.630 2.556 2.097 4.787 11 1.440 0.864 1.151 5.208 
311784 1415 -4642147.109258 2591115.117167 -3512039.490 3.787 2.503 3.638 -0.257 0.412 -0.413 2.556 2.097 4.787 11 1.440 0.864 1.151 5.251 
311785 1415 -4642147.146108 2591115.201319 -3512039.549 3.787 2.503 3.639 -0.312 0.404 -0.319 2.556 2.097 4.788 11 1.440 0.864 1.151 5.308 
311786 1415 -4642147.144443 2591115.284717 -3512039.552 3.788 2.503 3.639 -0.386 0.424 -0.285 2.556 2.097 4.788 11 1.439 0.864 1.151 5.349 
311787 1415 -4642147.088720 2591115.192324 -3512039.646 3.788 2.504 3.640 -0.333 0.293 -0.311 2.556 2.097 4.789 11 1.439 0.864 1.151 5.253 
311788 1415 -4642147.108291 2591115.172213 -3512039.713 3.788 2.504 3.641 -0.305 0.241 -0.268 2.556 2.097 4.789 11 1.439 0.864 1.151 5.099 
311789 1415 -4642147.356840 2591115.158469 -3512039.870 3.788 2.504 3.641 -0.172 0.227 -0.006 2.556 2.097 4.790 11 1.439 0.865 1.151 4.867 
311790 1415 -4642147.531402 2591115.179496 -3512040.010 3.788 2.504 3.642 -0.106 0.201 0.207 2.556 2.097 4.791 11 1.439 0.865 1.151 4.738 
311791 1415 -4642147.569116 2591115.110475 -3512040.080 3.788 2.504 3.642 -0.027 0.142 0.245 2.557 2.097 4.791 11 1.439 0.865 1.151 4.634 
311792 1415 -4642147.668505 2591115.045856 -3512040.178 3.789 2.504 3.643 0.078 0.091 0.346 2.557 2.097 4.792 11 1.439 0.865 1.151 4.627 
311793 1415 -4642147.744156 2591115.094299 -3512040.238 3.789 2.504 3.643 0.073 0.091 0.453 2.557 2.097 4.792 11 1.439 0.865 1.151 4.627 
311794 1415 -4642147.849448 2591115.181300 -3512040.369 3.789 2.504 3.644 0.048 0.056 0.638 2.557 2.097 4.793 11 1.439 0.865 1.151 4.555 
311795 1415 -4642147.799333 2591115.212724 -3512040.285 3.789 2.504 3.644 -0.004 0.111 0.567 2.557 2.097 4.793 11 1.439 0.865 1.151 4.481 
311796 1415 -4642147.712302 2591115.160112 -3512039.969 3.789 2.504 3.645 -0.000 0.318 0.308 2.557 2.097 4.794 11 1.439 0.865 1.151 4.500 
311797 1415 -4642147.825200 2591115.266220 -3512039.857 3.790 2.504 3.645 -0.038 0.494 0.371 2.557 2.097 4.794 11 1.439 0.865 1.151 4.498 
311798 1415 -4642147.972932 2591115.390228 -3512039.743 3.790 2.504 3.646 -0.074 0.693 0.466 2.557 2.097 4.795 11 1.439 0.865 1.150 4.523 
311799 1415 -4642147.939652 2591115.444187 -3512039.584 3.790 2.504 3.647 -0.138 0.824 0.375 2.557 2.096 4.796 11 1.439 0.865 1.150 4.523 
311800 1415 -4642147.911707 2591115.472937 -3512039.532 3.790 2.504 3.647 -0.176 0.862 0.338 2.557 2.096 4.796 11 1.439 0.865 1.150 4.669 
311801 1415 -4642147.840925 2591115.412237 -3512039.386 3.790 2.504 3.648 -0.158 0.933 0.181 2.557 2.096 4.797 11 1.439 0.865 1.150 4.929 
311802 1415 -4642147.702672 2591115.305984 -3512039.161 3.790 2.505 3.648 -0.133 1.025 -0.087 2.557 2.096 4.797 11 1.439 0.865 1.150 5.252 
311803 1415 -4642147.556020 2591115.252398 -3512038.981 3.791 2.505 3.649 -0.157 1.089 -0.315 2.557 2.096 4.798 11 1.439 0.865 1.150 5.519 
311804 1415 -4642147.418803 2591115.128241 -3512038.873 3.791 2.505 3.649 -0.116 1.079 -0.525 2.558 2.096 4.798 11 1.439 0.865 1.150 5.762 
311805 1415 -4642147.242766 2591114.997770 -3512038.686 3.791 2.505 3.650 -0.088 1.115 -0.810 2.558 2.096 4.799 11 1.439 0.865 1.150 6.023 
311806 1415 -4642147.175246 2591114.952710 -3512038.735 3.791 2.505 3.650 -0.081 1.029 -0.850 2.558 2.096 4.800 11 1.439 0.865 1.150 6.053 
311807 1415 -4642146.987891 2591114.942234 -3512038.748 3.791 2.505 3.651 -0.163 0.925 -0.983 2.558 2.096 4.800 11 1.439 0.865 1.150 6.027 
311808 1415 -4642146.751237 2591114.863359 -3512038.686 3.791 2.505 3.651 -0.210 0.840 -1.221 2.558 2.096 4.801 11 1.439 0.865 1.150 6.054 
311809 1415 -4642146.558404 2591114.811042 -3512038.732 3.792 2.505 3.652 -0.258 0.695 -1.358 2.558 2.096 4.801 11 1.439 0.865 1.150 5.954 
311810 1415 -4642146.447171 2591114.745550 -3512038.778 3.792 2.505 3.653 -0.255 0.586 -1.440 2.558 2.096 4.802 11 1.439 0.865 1.150 5.881 
311811 1415 -4642146.446077 2591114.683064 -3512038.797 3.792 2.505 3.653 -0.201 0.552 -1.455 2.558 2.096 4.802 11 1.439 0.865 1.150 5.786 
311812 1415 -4642146.486253 2591114.613724 -3512038.854 3.792 2.505 3.654 -0.121 0.505 -1.423 2.558 2.096 4.803 11 1.439 0.865 1.150 5.601 
311813 1415 -4642146.528268 2591114.623058 -3512038.969 3.792 2.505 3.654 -0.109 0.433 -1.325 2.558 2.096 4.804 11 1.439 0.865 1.150 5.376 
311814 1415 -4642146.550367 2591114.589190 -3512039.063 3.793 2.505 3.655 -0.068 0.355 -1.270 2.558 2.096 4.804 11 1.439 0.865 1.150 5.278 
311815 1415 -4642146.611981 2591114.575409 -3512039.146 3.793 2.505 3.655 -0.026 0.313 -1.185 2.558 2.096 4.805 11 1.439 0.865 1.150 5.235 
311816 1415 -4642146.526281 2591114.522719 -3512039.080 3.793 2.505 3.656 -0.022 0.312 -1.305 2.558 2.096 4.805 11 1.439 0.865 1.150 5.194 
311817 1415 -4642146.429024 2591114.486023 -3512039.081 3.793 2.506 3.656 -0.037 0.254 -1.390 2.558 2.096 4.806 11 1.439 0.865 1.150 5.238 
311818 1415 -4642146.290424 2591114.464433 -3512039.001 3.793 2.506 3.657 -0.086 0.248 -1.544 2.559 2.096 4.806 11 1.439 0.865 1.150 5.322 
311819 1415 -4642146.063810 2591114.392665 -3512038.901 3.793 2.506 3.657 -0.134 0.202 -1.793 2.559 2.096 4.807 11 1.439 0.865 1.150 5.360 
311820 1415 -4642145.947791 2591114.332896 -3512038.806 3.794 2.506 3.658 -0.138 0.209 -1.955 2.559 2.096 4.808 11 1.439 0.865 1.149 5.552 
311821 1415 -4642145.836107 2591114.359758 -3512038.697 3.794 2.506 3.659 -0.216 0.253 -2.085 2.559 2.096 4.808 11 1.439 0.865 1.149 5.602 
311822 1415 -4642145.827665 2591114.410882 -3512038.716 3.794 2.506 3.659 -0.265 0.247 -2.060 2.559 2.095 4.809 11 1.439 0.865 1.149 5.714 
311823 1415 -4642145.790808 2591114.516779 -3512038.721 3.794 2.506 3.660 -0.375 0.254 -2.041 2.559 2.095 4.809 11 1.439 0.865 1.149 5.770 
